controllable,environmental,output
-6.507329940795898438e+00,-3.285665035247802734e+00,-3.928777694702148438e+01
-6.581397533416748047e+00,4.541840076446533203e+00,-3.867226028442382812e+01
-6.575510978698730469e+00,4.241966724395751953e+00,-3.841344070434570312e+01
-6.507940292358398438e+00,-3.601868152618408203e+00,-3.926259994506835938e+01
-6.511112213134765625e+00,-7.807098627090454102e-01,-3.795421981811523438e+01
-6.595259189605712891e+00,5.236146450042724609e+00,-3.918820571899414062e+01
-6.509075164794921875e+00,-4.394528865814208984e+00,-3.853319549560546875e+01
-6.506487846374511719e+00,-2.507843971252441406e+00,-3.898391342163085938e+01
-6.619849205017089844e+00,6.479576587677001953e+00,-3.901364898681640625e+01
-6.612351894378662109e+00,6.103651523590087891e+00,-3.929565811157226562e+01
-6.521553516387939453e+00,5.521212816238403320e-01,-3.751285552978515625e+01
-6.508786678314208984e+00,-4.193041324615478516e+00,-3.882519912719726562e+01
-6.600150108337402344e+00,5.481261253356933594e+00,-3.930244064331054688e+01
-6.535694122314453125e+00,1.826507449150085449e+00,-3.729039001464843750e+01
-6.552648544311523438e+00,2.978677988052368164e+00,-3.751959228515625000e+01
-6.533105373382568359e+00,1.618500471115112305e+00,-3.730463409423828125e+01
-6.548601627349853516e+00,2.727875471115112305e+00,-3.741858291625976562e+01
-6.642837524414062500e+00,7.615559577941894531e+00,-3.662414169311523438e+01
-6.506674766540527344e+00,-2.143263339996337891e+00,-3.875532913208007812e+01
-6.637291431427001953e+00,7.346337795257568359e+00,-3.739739990234375000e+01
-6.507140159606933594e+00,-1.789412260055541992e+00,-3.852287292480468750e+01
-6.509882926940917969e+00,-9.974071979522705078e-01,-3.805728530883789062e+01
-6.563881874084472656e+00,3.622483968734741211e+00,-3.790921401977539062e+01
-6.518544197082519531e+00,2.199435979127883911e-01,-3.760173797607421875e+01
-6.525933265686035156e+00,9.869697093963623047e-01,-3.740964889526367188e+01
