controllable,environmental,output
-7.368488907814025879e-01,-6.943563938140869141e+00,-8.016732215881347656e+00
-4.463576793670654297e+00,7.857365608215332031e+00,-6.865246772766113281e+00
-2.262567281723022461e+00,-1.105121016502380371e+00,-6.900461673736572266e+00
-4.205413341522216797e+00,7.097414016723632812e+00,-6.865277290344238281e+00
-4.334284305572509766e+00,9.601527214050292969e+00,-6.865218639373779297e+00
-1.377387523651123047e+00,-4.518502235412597656e+00,-7.207277297973632812e+00
-9.004225730895996094e-01,-6.285571098327636719e+00,-7.745727539062500000e+00
-3.619809389114379883e+00,4.921599864959716797e+00,-6.865585803985595703e+00
-1.838726520538330078e+00,-2.785265922546386719e+00,-6.978276729583740234e+00
-3.107880115509033203e+00,2.210646629333496094e+00,-6.868252277374267578e+00
-2.818386077880859375e+00,1.227417945861816406e+00,-6.871598243713378906e+00
-3.932130813598632812e+00,6.413599014282226562e+00,-6.865326404571533203e+00
-3.283269882202148438e+00,3.334937334060668945e+00,-6.866497993469238281e+00
-4.652239382266998291e-01,-9.037055969238281250e+00,-8.353535652160644531e+00
-4.629489779472351074e-01,-9.724435806274414062e+00,-8.154066085815429688e+00
-5.775498151779174805e-01,-7.708691120147705078e+00,-8.297606468200683594e+00
-2.476473569869995117e+00,-2.356459498405456543e-01,-6.884044647216796875e+00
-9.916486740112304688e-01,-5.942201614379882812e+00,-7.613994121551513672e+00
-3.358876228332519531e+00,3.746437072753906250e+00,-6.866147518157958984e+00
-2.730240106582641602e+00,8.785196542739868164e-01,-6.873498916625976562e+00
-4.080647468566894531e+00,8.843590736389160156e+00,-6.865226268768310547e+00
-1.682869076728820801e+00,-3.381625175476074219e+00,-7.032958030700683594e+00
-1.570151805877685547e+00,-3.806956052780151367e+00,-7.085692405700683594e+00
-2.114166259765625000e+00,-1.698598384857177734e+00,-6.918830871582031250e+00
-3.989807844161987305e+00,5.998463630676269531e+00,-6.865371227264404297e+00
