controllable,environmental,output
6.106303215026855469e+00,-2.185606956481933594e-01,-1.727831077575683594e+01
6.105532169342041016e+00,5.277099609375000000e+00,-1.845368194580078125e+01
6.110593318939208984e+00,-3.784455776214599609e+00,-1.980844306945800781e+01
6.108045578002929688e+00,7.984383702278137207e-01,-1.710325622558593750e+01
6.027080059051513672e+00,8.479242324829101562e+00,-1.278455734252929688e+01
6.024439811706542969e+00,9.074830055236816406e+00,-1.084509086608886719e+01
6.101262569427490234e+00,-4.407220840454101562e+00,-2.016438674926757812e+01
6.101255893707275391e+00,-3.036216974258422852e+00,-1.812340164184570312e+01
6.040300369262695312e+00,7.026063442230224609e+00,-1.867402648925781250e+01
6.059626102447509766e+00,6.199202060699462891e+00,-2.034207725524902344e+01
6.106340408325195312e+00,2.879807710647583008e+00,-1.733171081542968750e+01
6.032277584075927734e+00,7.746997356414794922e+00,-1.572430324554443359e+01
6.106285572052001953e+00,1.149396896362304688e+00,-1.709970474243164062e+01
6.106844425201416016e+00,1.591830372810363770e+00,-1.713869285583496094e+01
6.131472110748291016e+00,-2.056474685668945312e+00,-1.827482986450195312e+01
6.101167678833007812e+00,-1.054197669029235840e+00,-1.740148162841796875e+01
6.109051227569580078e+00,2.395304441452026367e+00,-1.730249404907226562e+01
6.106242656707763672e+00,3.244160175323486328e+00,-1.745905303955078125e+01
6.108941078186035156e+00,3.669878542423248291e-01,-1.716095542907714844e+01
6.113716125488281250e+00,-2.673682451248168945e+00,-1.815504837036132812e+01
6.044225692749023438e+00,6.791580200195312500e+00,-1.944380950927734375e+01
6.108554363250732422e+00,4.104467868804931641e+00,-1.829301643371582031e+01
6.110724925994873047e+00,4.601576805114746094e+00,-1.819006919860839844e+01
6.083798408508300781e+00,5.668094158172607422e+00,-1.945092582702636719e+01
6.116486072540283203e+00,-1.541272878646850586e+00,-1.783490180969238281e+01
