controllable,environmental,output
6.643614768981933594e+00,9.381011128425598145e-01,-6.036564350128173828e+00
5.798998832702636719e+00,6.053692340850830078e+00,-6.342464923858642578e+00
6.782906532287597656e+00,2.664124071598052979e-01,-5.996870517730712891e+00
5.802381515502929688e+00,7.129222869873046875e+00,-6.331512451171875000e+00
5.889997005462646484e+00,5.056262493133544922e+00,-6.313624382019042969e+00
5.985225677490234375e+00,4.384157657623291016e+00,-6.277371406555175781e+00
6.294898033142089844e+00,2.659925222396850586e+00,-6.155784130096435547e+00
5.810454845428466797e+00,7.306535720825195312e+00,-6.325679779052734375e+00
6.488202095031738281e+00,1.693722009658813477e+00,-6.086331844329833984e+00
6.448997020721435547e+00,1.887456893920898438e+00,-6.099839210510253906e+00
6.171340465545654297e+00,3.307683229446411133e+00,-6.203607082366943359e+00
6.340462684631347656e+00,2.428446769714355469e+00,-6.138757705688476562e+00
6.703896999359130859e+00,6.465301513671875000e-01,-6.018775463104248047e+00
5.795025348663330078e+00,6.229592323303222656e+00,-6.343731403350830078e+00
6.118117809295654297e+00,3.599847316741943359e+00,-6.224754333496093750e+00
6.021656990051269531e+00,4.159656047821044922e+00,-6.263167858123779297e+00
5.934320926666259766e+00,4.724952220916748047e+00,-6.297091007232666016e+00
5.790524005889892578e+00,6.421228885650634766e+00,-6.343722343444824219e+00
6.074661254882812500e+00,3.845193862915039062e+00,-6.242019653320312500e+00
6.548441410064697266e+00,1.397858738899230957e+00,-6.066256046295166016e+00
6.400752067565917969e+00,2.125946283340454102e+00,-6.116805076599121094e+00
5.795431613922119141e+00,6.950832366943359375e+00,-6.336317062377929688e+00
6.239542484283447266e+00,2.945028781890869141e+00,-6.176877975463867188e+00
5.829983711242675781e+00,5.632239341735839844e+00,-6.334569454193115234e+00
5.853920936584472656e+00,5.378824710845947266e+00,-6.326697349548339844e+00
