controllable,environmental,output
-6.167193889617919922e+00,-1.652066349983215332e+00,-3.529772186279296875e+01
-6.160234928131103516e+00,1.590052247047424316e-01,-3.545544433593750000e+01
-6.167675495147705078e+00,-2.893014192581176758e+00,-3.282732009887695312e+01
-6.167696475982666016e+00,-3.237466335296630859e+00,-3.172710227966308594e+01
-6.167673110961914062e+00,-2.656361103057861328e+00,-3.348554992675781250e+01
-6.147169589996337891e+00,2.329129457473754883e+00,-3.199200820922851562e+01
-6.148438453674316406e+00,2.010394811630249023e+00,-3.282365036010742188e+01
-6.167701244354248047e+00,-4.851959228515625000e+00,-2.526391601562500000e+01
-6.165094375610351562e+00,-7.761158347129821777e-01,-3.574168014526367188e+01
-6.161942958831787109e+00,-1.266842037439346313e-01,-3.560872650146484375e+01
-6.151601314544677734e+00,1.425076246261596680e+00,-3.402700424194335938e+01
-6.153368949890136719e+00,1.149685621261596680e+00,-3.445933914184570312e+01
-6.167728424072265625e+00,-4.143460750579833984e+00,-2.825031852722167969e+01
-6.166885852813720703e+00,-1.420206904411315918e+00,-3.550252151489257812e+01
-6.167686939239501953e+00,-3.614202737808227539e+00,-3.036309051513671875e+01
-6.158791542053222656e+00,3.611271381378173828e-01,-3.531337738037109375e+01
-6.156857490539550781e+00,6.453920006752014160e-01,-3.506391143798828125e+01
-6.165924549102783203e+00,-1.025493144989013672e+00,-3.570030212402343750e+01
-6.167736053466796875e+00,-5.319254875183105469e+00,-2.330809783935546875e+01
-6.163461685180664062e+00,-4.099477827548980713e-01,-3.570545578002929688e+01
-6.167700767517089844e+00,-4.630172729492187500e+00,-2.620401382446289062e+01
-6.167704105377197266e+00,-2.414931058883666992e+00,-3.406713867187500000e+01
-6.167540550231933594e+00,-2.010057926177978516e+00,-3.483249664306640625e+01
-6.149572849273681641e+00,1.779445767402648926e+00,-3.334741592407226562e+01
-6.167688369750976562e+00,-3.808624505996704102e+00,-2.960811805725097656e+01
