controllable,environmental,output
-4.907628536224365234e+00,7.662002086639404297e+00,-7.996776103973388672e+00
-4.941943645477294922e+00,9.929703712463378906e+00,-6.864254951477050781e+00
-4.923991203308105469e+00,8.895690917968750000e+00,-7.181832313537597656e+00
-4.906517028808593750e+00,7.469885826110839844e+00,-8.129962921142578125e+00
-4.941825389862060547e+00,5.525973320007324219e+00,-7.533422946929931641e+00
-4.917211055755615234e+00,8.446637153625488281e+00,-7.429583549499511719e+00
-4.936462402343750000e+00,9.622660636901855469e+00,-6.928504467010498047e+00
-4.910859107971191406e+00,6.451121807098388672e+00,-8.198237419128417969e+00
-4.914140224456787109e+00,8.217725753784179688e+00,-7.583346843719482422e+00
-4.914043426513671875e+00,6.303750038146972656e+00,-8.106651306152343750e+00
-4.908128738403320312e+00,6.606917858123779297e+00,-8.274884223937988281e+00
-4.906667709350585938e+00,6.714249610900878906e+00,-8.311814308166503906e+00
-4.930477142333984375e+00,9.281413078308105469e+00,-7.027081489562988281e+00
-4.909472465515136719e+00,7.810948848724365234e+00,-7.885634422302246094e+00
-4.904741764068603516e+00,7.032491683959960938e+00,-8.325967788696289062e+00
-4.912915706634521484e+00,8.119741439819335938e+00,-7.653774738311767578e+00
-4.920098304748535156e+00,8.646576881408691406e+00,-7.310022354125976562e+00
-4.905053615570068359e+00,7.202590942382812500e+00,-8.274191856384277344e+00
-4.925898551940917969e+00,9.014191627502441406e+00,-7.128855705261230469e+00
-4.919887542724609375e+00,6.086633682250976562e+00,-7.951069355010986328e+00
-4.924347400665283203e+00,5.947572708129882812e+00,-7.845427513122558594e+00
-4.905732154846191406e+00,7.342674732208251953e+00,-8.206398010253906250e+00
-4.939579963684082031e+00,9.780606269836425781e+00,-6.892924308776855469e+00
-4.927781105041503906e+00,9.124017715454101562e+00,-7.084159374237060547e+00
-4.933123588562011719e+00,5.717612743377685547e+00,-7.671238422393798828e+00
