controllable,environmental,output
-5.481643676757812500e+00,1.701506078243255615e-01,-1.968981933593750000e+01
-5.489783287048339844e+00,-2.721725225448608398e+00,-1.543883323669433594e+01
-5.488127231597900391e+00,-1.696665525436401367e+00,-1.766773033142089844e+01
-5.488411903381347656e+00,-1.850897192955017090e+00,-1.734865379333496094e+01
-5.474107742309570312e+00,1.395514369010925293e+00,-1.846035385131835938e+01
-5.490625381469726562e+00,-3.338767766952514648e+00,-1.411547088623046875e+01
-5.489984989166259766e+00,-2.882418394088745117e+00,-1.508611488342285156e+01
-5.488827228546142578e+00,-2.127991914749145508e+00,-1.675292396545410156e+01
-5.487360477447509766e+00,-1.348212242126464844e+00,-1.833772277832031250e+01
-5.485225200653076172e+00,-5.946479439735412598e-01,-1.939897537231445312e+01
-5.478884220123291016e+00,6.323562860488891602e-01,-1.944444656372070312e+01
-5.489363193511962891e+00,-2.427103042602539062e+00,-1.609218215942382812e+01
-5.478121757507324219e+00,7.515592575073242188e-01,-1.933405113220214844e+01
-5.491003513336181641e+00,-3.734081983566284180e+00,-1.332826519012451172e+01
-5.490314006805419922e+00,-3.142323970794677734e+00,-1.452646923065185547e+01
-5.480853080749511719e+00,3.142628967761993408e-01,-1.964596939086914062e+01
-5.487061500549316406e+00,-1.203822255134582520e+00,-1.858821868896484375e+01
-5.491140842437744141e+00,-3.827140092849731445e+00,-1.315169525146484375e+01
-5.484421253204345703e+00,-3.915265798568725586e-01,-1.956163597106933594e+01
-5.491454124450683594e+00,-4.181812763214111328e+00,-1.251215553283691406e+01
-5.485971927642822266e+00,-8.140315413475036621e-01,-1.915888595581054688e+01
-5.483697891235351562e+00,-2.298589795827865601e-01,-1.964764595031738281e+01
-5.472979068756103516e+00,1.584010481834411621e+00,-1.813275337219238281e+01
-5.491844654083251953e+00,-4.567479610443115234e+00,-1.187950706481933594e+01
-5.475888729095458984e+00,1.104251861572265625e+00,-1.890825080871582031e+01
