controllable,environmental,output
-6.769391059875488281e+00,-6.714831352233886719e+00,-3.883345413208007812e+01
-6.628859043121337891e+00,-2.591696739196777344e+00,-3.867328262329101562e+01
-6.627412796020507812e+00,-2.459734678268432617e+00,-3.849790954589843750e+01
-6.797595024108886719e+00,-7.262559413909912109e+00,-3.758790206909179688e+01
-6.934985637664794922e+00,-9.033993721008300781e+00,-3.143450355529785156e+01
-6.645169258117675781e+00,-3.521028757095336914e+00,-3.946091461181640625e+01
-6.623660564422607422e+00,-2.027900457382202148e+00,-3.775396347045898438e+01
-6.750046730041503906e+00,-6.278028011322021484e+00,-3.949127197265625000e+01
-6.634910106658935547e+00,-3.016656398773193359e+00,-3.911193466186523438e+01
-6.834600448608398438e+00,-7.842294216156005859e+00,-3.584429931640625000e+01
-6.651338577270507812e+00,-3.762785673141479492e+00,-3.958705902099609375e+01
-6.689117431640625000e+00,-4.844456672668457031e+00,-3.994817733764648438e+01
-6.621447086334228516e+00,-1.675525069236755371e+00,-3.692071914672851562e+01
-6.620111942291259766e+00,-1.409068822860717773e+00,-3.614485549926757812e+01
-6.870594501495361328e+00,-8.308928489685058594e+00,-3.421398162841796875e+01
-6.663422107696533203e+00,-4.163462162017822266e+00,-3.975567626953125000e+01
-6.707565784454345703e+00,-5.276375293731689453e+00,-3.999423599243164062e+01
-6.845077037811279297e+00,-7.985421180725097656e+00,-3.536190414428710938e+01
-6.779462814331054688e+00,-6.922585010528564453e+00,-3.841378402709960938e+01
-6.995936393737792969e+00,-9.724588394165039062e+00,-2.863109588623046875e+01
-6.915809154510498047e+00,-8.824548721313476562e+00,-3.225984573364257812e+01
-6.673649311065673828e+00,-4.454064369201660156e+00,-3.985171508789062500e+01
-6.721276760101318359e+00,-5.596116065979003906e+00,-3.995439910888671875e+01
-6.742743492126464844e+00,-6.105648994445800781e+00,-3.966833114624023438e+01
-6.978684425354003906e+00,-9.520088195800781250e+00,-2.947129631042480469e+01
