controllable,environmental,output
6.067857742309570312e+00,2.273267984390258789e+00,-1.723656272888183594e+01
6.114507198333740234e+00,-2.951601028442382812e+00,-1.762700462341308594e+01
6.065165996551513672e+00,3.025478363037109375e+00,-1.755298042297363281e+01
6.114804744720458984e+00,-2.756337881088256836e+00,-1.775738716125488281e+01
6.102663993835449219e+00,-4.491007924079895020e-01,-1.729837226867675781e+01
6.080808162689208984e+00,4.867392539978027344e+00,-1.854225540161132812e+01
6.070096969604492188e+00,3.958488464355468750e+00,-1.809817695617675781e+01
6.073288440704345703e+00,1.676969647407531738e+00,-1.709357261657714844e+01
6.112796783447265625e+00,-3.987942695617675781e+00,-1.641254615783691406e+01
6.090326786041259766e+00,5.657641887664794922e+00,-1.853864479064941406e+01
6.115409374237060547e+00,-2.115243434906005859e+00,-1.792446708679199219e+01
6.092565059661865234e+00,5.934466361999511719e+00,-1.840053749084472656e+01
6.074200153350830078e+00,4.350981235504150391e+00,-1.832249450683593750e+01
6.097987174987792969e+00,-1.414653360843658447e-01,-1.719686317443847656e+01
6.066206932067871094e+00,2.549829959869384766e+00,-1.733523178100585938e+01
6.113796710968017578e+00,-3.394001245498657227e+00,-1.720464134216308594e+01
6.114308834075927734e+00,-1.562748789787292480e+00,-1.779199028015136719e+01
6.080555915832519531e+00,1.052729725837707520e+00,-1.703796195983886719e+01
6.086455345153808594e+00,5.298398971557617188e+00,-1.860573577880859375e+01
6.112322330474853516e+00,-4.266197681427001953e+00,-1.597788906097412109e+01
6.115064144134521484e+00,-1.746006608009338379e+00,-1.785693168640136719e+01
6.083111763000488281e+00,8.592243194580078125e-01,-1.703948593139648438e+01
6.110967636108398438e+00,-1.108457088470458984e+00,-1.758668708801269531e+01
6.066463470458984375e+00,3.453464508056640625e+00,-1.779211616516113281e+01
6.089560985565185547e+00,4.088886678218841553e-01,-1.707842636108398438e+01
