controllable,environmental,output
-6.285326004028320312e+00,-6.943563938140869141e+00,-4.220531463623046875e+01
-6.294855594635009766e+00,7.857365608215332031e+00,-3.316776275634765625e+01
-6.288210868835449219e+00,-1.105121016502380371e+00,-3.637494659423828125e+01
-6.295032024383544922e+00,7.097414016723632812e+00,-3.512387084960937500e+01
-6.294876098632812500e+00,9.601527214050292969e+00,-2.662542915344238281e+01
-6.285979747772216797e+00,-4.518502235412597656e+00,-3.861360168457031250e+01
-6.285944461822509766e+00,-6.285571098327636719e+00,-4.094002914428710938e+01
-6.295607089996337891e+00,4.921599864959716797e+00,-3.728723907470703125e+01
-6.286155223846435547e+00,-2.785265922546386719e+00,-3.731354522705078125e+01
-6.296021461486816406e+00,2.210646629333496094e+00,-3.657393646240234375e+01
-6.294120788574218750e+00,1.227417945861816406e+00,-3.620567703247070312e+01
-6.295134544372558594e+00,6.413599014282226562e+00,-3.628813552856445312e+01
-6.296437263488769531e+00,3.334937334060668945e+00,-3.704320144653320312e+01
-6.280922412872314453e+00,-9.037055969238281250e+00,-4.656106948852539062e+01
-6.280243396759033203e+00,-9.724435806274414062e+00,-4.698682022094726562e+01
-6.283940315246582031e+00,-7.708691120147705078e+00,-4.390035629272460938e+01
-6.290262699127197266e+00,-2.356459498405456543e-01,-3.609803771972656250e+01
-6.286117076873779297e+00,-5.942201614379882812e+00,-4.036906433105468750e+01
-6.296246528625488281e+00,3.746437072753906250e+00,-3.717974472045898438e+01
-6.293225765228271484e+00,8.785196542739868164e-01,-3.611805725097656250e+01
-6.294898986816406250e+00,8.843590736389160156e+00,-2.969490432739257812e+01
-6.285942554473876953e+00,-3.381625175476074219e+00,-3.770661926269531250e+01
-6.285912036895751953e+00,-3.806956052780151367e+00,-3.801412963867187500e+01
-6.287076473236083984e+00,-1.698598384857177734e+00,-3.666969299316406250e+01
-6.295229911804199219e+00,5.998463630676269531e+00,-3.674922561645507812e+01
