controllable,environmental,output
-6.372801303863525391e+00,-1.856501400470733643e-01,-3.578711318969726562e+01
-6.371075630187988281e+00,3.500089049339294434e-01,-3.444767379760742188e+01
-6.375451564788818359e+00,-7.129783630371093750e-01,-3.671685791015625000e+01
-6.378495216369628906e+00,-1.147047162055969238e+00,-3.724118423461914062e+01
-6.384707927703857422e+00,-1.842416048049926758e+00,-3.777912902832031250e+01
-6.403851032257080078e+00,-6.485054492950439453e+00,-4.219792938232421875e+01
-6.401579856872558594e+00,-4.296935558319091797e+00,-3.928509521484375000e+01
-6.405076503753662109e+00,-7.774265766143798828e+00,-4.496386337280273438e+01
-6.400516510009765625e+00,-3.940899372100830078e+00,-3.900166320800781250e+01
-6.395418167114257812e+00,-3.014429569244384766e+00,-3.840235137939453125e+01
-6.393024921417236328e+00,-2.720503807067871094e+00,-3.824460601806640625e+01
-6.403428554534912109e+00,-5.532711505889892578e+00,-4.063132095336914062e+01
-6.398242950439453125e+00,-3.445973396301269531e+00,-3.865932846069335938e+01
-6.402728080749511719e+00,-4.886363506317138672e+00,-3.984388351440429688e+01
-6.403730869293212891e+00,-5.981409072875976562e+00,-4.130767059326171875e+01
-6.386496543884277344e+00,-2.024824380874633789e+00,-3.788416290283203125e+01
-6.407758235931396484e+00,-8.893115043640136719e+00,-4.717187118530273438e+01
-6.407301902770996094e+00,-8.694124221801757812e+00,-4.685638046264648438e+01
-6.405929088592529297e+00,-8.140250205993652344e+00,-4.577231979370117188e+01
-6.408792495727539062e+00,-9.507581710815429688e+00,-4.771775817871093750e+01
-6.373316287994384766e+00,-3.119815886020660400e-01,-3.604312896728515625e+01
-6.409034729003906250e+00,-9.715720176696777344e+00,-4.769905471801757812e+01
-6.403910636901855469e+00,-6.788892745971679688e+00,-4.279803848266601562e+01
-6.404067516326904297e+00,-7.076448917388916016e+00,-4.340391921997070312e+01
-6.403116226196289062e+00,-5.249905109405517578e+00,-4.026104354858398438e+01
