controllable,environmental,output
5.977249622344970703e+00,-3.481878757476806641e+00,-1.879834365844726562e+01
6.160128593444824219e+00,-5.772051334381103516e+00,-2.237379074096679688e+01
6.140085220336914062e+00,-5.279441833496093750e+00,-2.145300865173339844e+01
6.110280036926269531e+00,6.672726869583129883e-01,-1.713493919372558594e+01
6.125308990478515625e+00,2.417144298553466797e+00,-1.727699089050292969e+01
6.114095687866210938e+00,1.180237889289855957e+00,-1.711153793334960938e+01
6.109835624694824219e+00,2.887453436851501465e-01,-1.718716812133789062e+01
5.992572307586669922e+00,-3.156372308731079102e+00,-1.837576675415039062e+01
6.017970561981201172e+00,-8.248949050903320312e+00,-2.671739006042480469e+01
6.082721233367919922e+00,-4.831870555877685547e+00,-2.068013763427734375e+01
6.121947765350341797e+00,2.046652555465698242e+00,-1.720917701721191406e+01
6.117317199707031250e+00,1.517651200294494629e+00,-1.713576316833496094e+01
6.161732673645019531e+00,-6.124660015106201172e+00,-2.298792648315429688e+01
6.122658729553222656e+00,-1.774246096611022949e+00,-1.799367332458496094e+01
6.066534042358398438e+00,-7.644723415374755859e+00,-2.560452079772949219e+01
6.100788116455078125e+00,3.805653095245361328e+00,-1.790957450866699219e+01
5.991615772247314453e+00,-4.011799812316894531e+00,-1.960188484191894531e+01
6.118248939514160156e+00,-7.125852108001708984e+00,-2.459157943725585938e+01
6.131494998931884766e+00,-1.247799277305603027e+00,-1.753865242004394531e+01
6.111598968505859375e+00,-2.488515079021453857e-01,-1.724708175659179688e+01
6.147387504577636719e+00,-6.674282550811767578e+00,-2.385156250000000000e+01
6.119979381561279297e+00,-2.154782056808471680e+00,-1.821993637084960938e+01
6.092951297760009766e+00,-2.822812080383300781e+00,-1.819001960754394531e+01
6.114926338195800781e+00,3.268145322799682617e+00,-1.761196136474609375e+01
6.118954658508300781e+00,-7.107425332069396973e-01,-1.729644012451171875e+01
