controllable,environmental,output
-6.675483226776123047e+00,-7.346917152404785156e+00,-2.171258926391601562e+01
-6.627833843231201172e+00,-4.400403797626495361e-01,-3.722313308715820312e+01
-6.650168418884277344e+00,-4.378686904907226562e+00,-3.402633285522460938e+01
-6.637061595916748047e+00,-2.451562881469726562e+00,-3.797559738159179688e+01
-6.661328315734863281e+00,-5.751636028289794922e+00,-2.849129104614257812e+01
-6.643193244934082031e+00,-3.393196344375610352e+00,-3.673666381835937500e+01
-6.673725605010986328e+00,-7.141526222229003906e+00,-2.253209304809570312e+01
-6.659309387207031250e+00,-5.516782760620117188e+00,-2.951289749145507812e+01
-6.630832195281982422e+00,-1.268723130226135254e+00,-3.799468612670898438e+01
-6.631877422332763672e+00,-1.500057697296142578e+00,-3.810033035278320312e+01
-6.633633613586425781e+00,-1.855301022529602051e+00,-3.816513442993164062e+01
-6.639034748077392578e+00,-2.769636869430541992e+00,-3.769751358032226562e+01
-6.624328613281250000e+00,1.180234670639038086e+00,-3.369806671142578125e+01
-6.648157119750976562e+00,-4.104933261871337891e+00,-3.491916656494140625e+01
-6.624634265899658203e+00,1.008860945701599121e+00,-3.421084976196289062e+01
-6.628486156463623047e+00,-6.460178494453430176e-01,-3.747316360473632812e+01
-6.680663585662841797e+00,-7.937041759490966797e+00,-1.949894714355468750e+01
-6.626641273498535156e+00,6.678360980004072189e-03,-3.653800582885742188e+01
-6.684070587158203125e+00,-8.353140830993652344e+00,-1.807674980163574219e+01
-6.663562774658203125e+00,-6.008385658264160156e+00,-2.736529731750488281e+01
-6.655213356018066406e+00,-5.026914596557617188e+00,-3.157532119750976562e+01
-6.668839454650878906e+00,-6.596826553344726562e+00,-2.480490112304687500e+01
-6.644289493560791016e+00,-3.554986238479614258e+00,-3.639112472534179688e+01
-6.625455856323242188e+00,5.801227092742919922e-01,-3.534641647338867188e+01
-6.686231613159179688e+00,-8.615743637084960938e+00,-1.724134063720703125e+01
