controllable,environmental,output
6.085385322570800781e+00,-3.253669738769531250e+00,-1.484110832214355469e+01
6.085449695587158203e+00,-3.455507993698120117e+00,-1.527103519439697266e+01
6.109817981719970703e+00,-8.367154121398925781e+00,-2.471162414550781250e+01
6.090173721313476562e+00,-5.937419891357421875e+00,-2.000644683837890625e+01
6.104108333587646484e+00,-7.266481399536132812e+00,-2.222213172912597656e+01
6.085608959197998047e+00,-3.869733572006225586e+00,-1.615666770935058594e+01
6.086005687713623047e+00,-4.518710613250732422e+00,-1.749757003784179688e+01
6.109849452972412109e+00,-8.248434066772460938e+00,-2.439855003356933594e+01
6.087667465209960938e+00,-5.391604423522949219e+00,-1.910817337036132812e+01
6.116102218627929688e+00,-9.988947868347167969e+00,-2.913588523864746094e+01
6.092897891998291016e+00,-6.290818691253662109e+00,-2.056660461425781250e+01
6.086773872375488281e+00,-5.086458206176757812e+00,-1.857266044616699219e+01
6.111489772796630859e+00,-9.104549407958984375e+00,-2.688514900207519531e+01
6.096026897430419922e+00,-6.615365982055664062e+00,-2.108670616149902344e+01
6.109267711639404297e+00,-7.829078674316406250e+00,-2.338447952270507812e+01
6.086129188537597656e+00,-4.653902530670166016e+00,-1.776296997070312500e+01
6.110091686248779297e+00,-8.851933479309082031e+00,-2.610706710815429688e+01
6.107923984527587891e+00,-7.632163047790527344e+00,-2.295396804809570312e+01
6.085798263549804688e+00,-4.230159759521484375e+00,-1.691319084167480469e+01
6.112731933593750000e+00,-9.360590934753417969e+00,-2.766386985778808594e+01
6.102112293243408203e+00,-7.116476058959960938e+00,-2.194427680969238281e+01
6.088987827301025391e+00,-5.730952262878417969e+00,-1.967384719848632812e+01
6.086201667785644531e+00,-4.823011398315429688e+00,-1.808676528930664062e+01
6.114057064056396484e+00,-9.635006904602050781e+00,-2.841919136047363281e+01
6.097799777984619141e+00,-6.771024227142333984e+00,-2.134366226196289062e+01
