controllable,environmental,output
6.014800548553466797e+00,-4.446087360382080078e+00,-1.949634361267089844e+01
6.017354965209960938e+00,-4.272554397583007812e+00,-1.917877006530761719e+01
5.978548049926757812e+00,-6.115151882171630859e+00,-2.110146713256835938e+01
5.963221073150634766e+00,-7.755441188812255859e+00,-1.867310333251953125e+01
6.022992610931396484e+00,-2.149392366409301758e+00,-1.445832252502441406e+01
5.973090648651123047e+00,-6.520994186401367188e+00,-2.086464691162109375e+01
5.980503559112548828e+00,-5.994306564331054688e+00,-2.111537361145019531e+01
6.024518013000488281e+00,-2.555718660354614258e+00,-1.538564491271972656e+01
6.021209239959716797e+00,-1.819886803627014160e+00,-1.373695182800292969e+01
5.962297439575195312e+00,-7.925455093383789062e+00,-1.826181221008300781e+01
6.019053936004638672e+00,-4.125653266906738281e+00,-1.889596939086914062e+01
5.971086025238037109e+00,-6.705193042755126953e+00,-2.066378021240234375e+01
5.964145660400390625e+00,-7.600615024566650391e+00,-1.903324317932128906e+01
5.988444805145263672e+00,-5.602328300476074219e+00,-2.098906326293945312e+01
6.023536682128906250e+00,-3.611510038375854492e+00,-1.781923294067382812e+01
5.967521667480468750e+00,-7.110564231872558594e+00,-2.004205322265625000e+01
6.008855819702148438e+00,-4.758690357208251953e+00,-2.001858329772949219e+01
6.025077819824218750e+00,-3.153241157531738281e+00,-1.677873802185058594e+01
6.024302482604980469e+00,-3.437651157379150391e+00,-1.743083763122558594e+01
5.960447311401367188e+00,-8.279254913330078125e+00,-1.737074089050292969e+01
5.992850303649902344e+00,-5.414533615112304688e+00,-2.084445190429687500e+01
6.024202346801757812e+00,-2.424330711364746094e+00,-1.508233737945556641e+01
5.969303131103515625e+00,-6.905913352966308594e+00,-2.038458061218261719e+01
6.025155067443847656e+00,-2.867024183273315430e+00,-1.611140632629394531e+01
6.003215789794921875e+00,-5.000785350799560547e+00,-2.037224769592285156e+01
