controllable,environmental,output
-6.207723140716552734e+00,-5.057267665863037109e+00,-3.952215194702148438e+01
-6.203516960144042969e+00,-2.178113013505935669e-01,-3.608659744262695312e+01
-6.207998275756835938e+00,-4.344331741333007812e+00,-3.864771270751953125e+01
-6.208085536956787109e+00,-3.484082937240600586e+00,-3.767299652099609375e+01
-6.207931041717529297e+00,-2.958208799362182617e+00,-3.717491531372070312e+01
-6.201581478118896484e+00,9.378522038459777832e-01,-3.557196426391601562e+01
-6.206645965576171875e+00,-8.221570968627929688e+00,-3.829204177856445312e+01
-6.202843189239501953e+00,1.550424396991729736e-01,-3.600607681274414062e+01
-6.206598758697509766e+00,-1.820991516113281250e+00,-3.644631958007812500e+01
-6.206022739410400391e+00,-1.493286609649658203e+00,-3.632438659667968750e+01
-6.208075046539306641e+00,-3.933255434036254883e+00,-3.816299057006835938e+01
-6.200896739959716797e+00,1.462784886360168457e+00,-3.492319869995117188e+01
-6.204580307006835938e+00,-7.677270174026489258e-01,-3.616450500488281250e+01
-6.206735610961914062e+00,-7.278704166412353516e+00,-4.033767700195312500e+01
-6.207313537597656250e+00,-2.269364356994628906e+00,-3.667516326904296875e+01
-6.206667900085449219e+00,-7.970785617828369141e+00,-3.901740264892578125e+01
-6.206607341766357422e+00,-8.757255554199218750e+00,-3.635025024414062500e+01
-6.202258586883544922e+00,4.931376576423645020e-01,-3.587738418579101562e+01
-6.207913398742675781e+00,-4.583676815032958984e+00,-3.893989181518554688e+01
-6.206557750701904297e+00,-9.928396224975585938e+00,-3.089869880676269531e+01
-6.207185268402099609e+00,-6.073797225952148438e+00,-4.054751968383789062e+01
-6.207370281219482422e+00,-5.717225551605224609e+00,-4.025700378417968750e+01
-6.206916332244873047e+00,-6.760167121887207031e+00,-4.070660781860351562e+01
-6.200408458709716797e+00,1.923669219017028809e+00,-3.403233337402343750e+01
-6.206583023071289062e+00,-9.221642494201660156e+00,-3.432740783691406250e+01
