controllable,environmental,output
-6.449314594268798828e+00,-2.262993574142456055e+00,-1.723199272155761719e+01
-6.454387187957763672e+00,-1.885219365358352661e-01,-2.556610107421875000e+01
-6.532164573669433594e+00,7.781675815582275391e+00,-3.053437995910644531e+01
-6.561500072479248047e+00,9.561764717102050781e+00,-2.214780044555664062e+01
-6.536626815795898438e+00,8.067016601562500000e+00,-2.914986038208007812e+01
-6.504746913909912109e+00,5.700571537017822266e+00,-3.824655914306640625e+01
-6.462120532989501953e+00,1.806093454360961914e+00,-3.436937713623046875e+01
-6.455339908599853516e+00,1.104689240455627441e-01,-2.695715141296386719e+01
-6.508438587188720703e+00,6.017081260681152344e+00,-3.753368377685546875e+01
-6.463336944580078125e+00,2.023168087005615234e+00,-3.512693405151367188e+01
-6.469818592071533203e+00,2.890430927276611328e+00,-3.746757507324218750e+01
-6.513687133789062500e+00,6.453580379486083984e+00,-3.621904754638671875e+01
-6.556905269622802734e+00,9.291510581970214844e+00,-2.333412933349609375e+01
-6.482155323028564453e+00,3.963065147399902344e+00,-3.896604919433593750e+01
-6.489577770233154297e+00,4.501199245452880859e+00,-3.921565246582031250e+01
-6.520791530609130859e+00,6.999601840972900391e+00,-3.411521148681640625e+01
-6.456970691680908203e+00,6.119445562362670898e-01,-2.930112838745117188e+01
-6.458876609802246094e+00,1.104723095893859863e+00,-3.153232765197753906e+01
-6.495843887329101562e+00,4.970544338226318359e+00,-3.912624359130859375e+01
-6.546727180480957031e+00,8.686625480651855469e+00,-2.614352416992187500e+01
-6.466131687164306641e+00,2.444869995117187500e+00,-3.640364837646484375e+01
-6.476345062255859375e+00,3.491193056106567383e+00,-3.847552108764648438e+01
-6.451244831085205078e+00,-1.391624093055725098e+00,-2.036731338500976562e+01
-6.452548027038574219e+00,-8.598846793174743652e-01,-2.256092834472656250e+01
-6.450049400329589844e+00,-1.917821168899536133e+00,-1.840180587768554688e+01
