controllable,environmental,output
-2.702780246734619141e+00,-6.246068954467773438e+00,-1.127928638458251953e+01
-2.696091651916503906e+00,-8.987706184387207031e+00,-9.182552337646484375e+00
-2.697010993957519531e+00,-8.453904151916503906e+00,-9.639677047729492188e+00
-2.709553480148315430e+00,-5.252956867218017578e+00,-1.139607429504394531e+01
-2.727889299392700195e+00,-3.221676111221313477e+00,-1.031192207336425781e+01
-2.712726354598999023e+00,-4.933438301086425781e+00,-1.131803894042968750e+01
-2.704192638397216797e+00,-5.939013957977294922e+00,-1.137587833404541016e+01
-2.730594158172607422e+00,-2.893296480178833008e+00,-1.006231594085693359e+01
-2.735860347747802734e+00,-2.219889640808105469e+00,-9.543074607849121094e+00
-2.718882560729980469e+00,-4.284360408782958984e+00,-1.102669715881347656e+01
-2.695493459701538086e+00,-9.404054641723632812e+00,-8.845511436462402344e+00
-2.740260601043701172e+00,-1.471979141235351562e+00,-8.985582351684570312e+00
-2.698450326919555664e+00,-7.692541122436523438e+00,-1.030313205718994141e+01
-2.696578741073608398e+00,-8.609641075134277344e+00,-9.504243850708007812e+00
-2.701790332794189453e+00,-6.472124099731445312e+00,-1.117660903930664062e+01
-2.725779056549072266e+00,-3.480420351028442383e+00,-1.050259590148925781e+01
-2.734221220016479492e+00,-2.439362287521362305e+00,-9.711890220642089844e+00
-2.739120721817016602e+00,-1.703096032142639160e+00,-9.153902053833007812e+00
-2.694791793823242188e+00,-9.828337669372558594e+00,-8.526087760925292969e+00
-2.699651718139648438e+00,-7.160715103149414062e+00,-1.073342323303222656e+01
-2.716324329376220703e+00,-4.569207668304443359e+00,-1.117345237731933594e+01
-2.721963644027709961e+00,-3.949620723724365234e+00,-1.082469654083251953e+01
-2.700387477874755859e+00,-6.886950016021728516e+00,-1.092953395843505859e+01
-2.741731643676757812e+00,-8.419358730316162109e-01,-8.551078796386718750e+00
-2.697870016098022461e+00,-7.987536907196044922e+00,-1.004841327667236328e+01
