controllable,environmental,output
-6.911117553710937500e+00,9.381011128425598145e-01,-1.673277854919433594e+01
-7.007581710815429688e+00,6.053692340850830078e+00,-2.271435356140136719e+01
-6.909360885620117188e+00,2.664124071598052979e-01,-1.504383563995361328e+01
-7.059766292572021484e+00,7.129222869873046875e+00,-2.033620071411132812e+01
-6.968424797058105469e+00,5.056262493133544922e+00,-2.406390380859375000e+01
-6.948340415954589844e+00,4.384157657623291016e+00,-2.419796371459960938e+01
-6.921495914459228516e+00,2.659925222396850586e+00,-2.142082214355468750e+01
-7.068042755126953125e+00,7.306535720825195312e+00,-1.989786338806152344e+01
-6.914964675903320312e+00,1.693722009658813477e+00,-1.879808998107910156e+01
-6.915928840637207031e+00,1.887456893920898438e+00,-1.933837890625000000e+01
-6.928310394287109375e+00,3.307683229446411133e+00,-2.289906120300292969e+01
-6.919672966003417969e+00,2.428446769714355469e+00,-2.081900787353515625e+01
-6.910688400268554688e+00,6.465301513671875000e-01,-1.597755527496337891e+01
-7.015728473663330078e+00,6.229592323303222656e+00,-2.237240409851074219e+01
-6.932355880737304688e+00,3.599847316741943359e+00,-2.342116737365722656e+01
-6.942862033843994141e+00,4.159656047821044922e+00,-2.407753372192382812e+01
-6.957966804504394531e+00,4.724952220916748047e+00,-2.422039985656738281e+01
-7.024934768676757812e+00,6.421228885650634766e+00,-2.197448730468750000e+01
-6.936315059661865234e+00,3.845193862915039062e+00,-2.376888847351074219e+01
-6.913352489471435547e+00,1.397858738899230957e+00,-1.797662925720214844e+01
-6.917384624481201172e+00,2.125946283340454102e+00,-1.999941444396972656e+01
-7.051122665405273438e+00,6.950832366943359375e+00,-2.076836395263671875e+01
-6.924232959747314453e+00,2.945028781890869141e+00,-2.211627006530761719e+01
-6.989528179168701172e+00,5.632239341735839844e+00,-2.342265129089355469e+01
-6.979810714721679688e+00,5.378824710845947266e+00,-2.375732803344726562e+01
