controllable,environmental,output
-5.687039852142333984e+00,7.662002086639404297e+00,-3.011553001403808594e+01
-5.662799835205078125e+00,9.929703712463378906e+00,-3.190604019165039062e+01
-5.671810626983642578e+00,8.895690917968750000e+00,-3.177837181091308594e+01
-5.689093589782714844e+00,7.469885826110839844e+00,-2.978276252746582031e+01
-5.696259021759033203e+00,5.525973320007324219e+00,-2.532055854797363281e+01
-5.677332401275634766e+00,8.446637153625488281e+00,-3.128909873962402344e+01
-5.664792537689208984e+00,9.622660636901855469e+00,-3.206161880493164062e+01
-5.695578098297119141e+00,6.451121807098388672e+00,-2.772376251220703125e+01
-5.680253505706787109e+00,8.217725753784179688e+00,-3.098127365112304688e+01
-5.695927143096923828e+00,6.303750038146972656e+00,-2.737780189514160156e+01
-5.695054054260253906e+00,6.606917858123779297e+00,-2.807479095458984375e+01
-5.694654941558837891e+00,6.714249610900878906e+00,-2.830823135375976562e+01
-5.667693138122558594e+00,9.281413078308105469e+00,-3.202727890014648438e+01
-5.685376644134521484e+00,7.810948848724365234e+00,-3.036216545104980469e+01
-5.692785263061523438e+00,7.032491683959960938e+00,-2.896325874328613281e+01
-5.681532382965087891e+00,8.119741439819335938e+00,-3.083996963500976562e+01
-5.674794673919677734e+00,8.646576881408691406e+00,-3.152830696105957031e+01
-5.691494941711425781e+00,7.202590942382812500e+00,-2.929244804382324219e+01
-5.670444011688232422e+00,9.014191627502441406e+00,-3.187482833862304688e+01
-5.696230888366699219e+00,6.086633682250976562e+00,-2.684249496459960938e+01
-5.696317672729492188e+00,5.947572708129882812e+00,-2.648339843750000000e+01
-5.690267562866210938e+00,7.342674732208251953e+00,-2.955341911315917969e+01
-5.663712501525878906e+00,9.780606269836425781e+00,-3.200542068481445312e+01
-5.669267654418945312e+00,9.124017715454101562e+00,-3.194915199279785156e+01
-5.696357727050781250e+00,5.717612743377685547e+00,-2.586240196228027344e+01
