controllable,environmental,output
-6.778723239898681641e+00,4.377473354339599609e+00,-1.813128280639648438e+01
-6.629988670349121094e+00,-5.152153968811035156e+00,-4.091856765747070312e+01
-6.647492885589599609e+00,-1.963708162307739258e+00,-3.713761138916015625e+01
-6.630344867706298828e+00,-4.110768795013427734e+00,-3.929470062255859375e+01
-6.632175445556640625e+00,-6.216793537139892578e+00,-4.277489852905273438e+01
-6.792391777038574219e+00,5.235949993133544922e+00,-1.562292289733886719e+01
-6.832666397094726562e+00,9.996754646301269531e+00,-8.635350227355957031e+00
-6.809540271759033203e+00,6.673630237579345703e+00,-1.240433502197265625e+01
-6.798262596130371094e+00,5.663587570190429688e+00,-1.453937911987304688e+01
-6.656996250152587891e+00,-1.297537922859191895e+00,-3.634631347656250000e+01
-6.693763732910156250e+00,6.633154749870300293e-01,-3.177703666687011719e+01
-6.774192333221435547e+00,4.126226902008056641e+00,-1.894708442687988281e+01
-6.748013019561767578e+00,2.897421836853027344e+00,-2.337962722778320312e+01
-6.731225967407226562e+00,2.214566946029663086e+00,-2.604096984863281250e+01
-6.814815998077392578e+00,7.226638793945312500e+00,-1.146809673309326172e+01
-6.678048133850097656e+00,-9.282372891902923584e-02,-3.398143768310546875e+01
-6.823465824127197266e+00,8.378715515136718750e+00,-9.964969635009765625e+00
-6.633990764617919922e+00,-7.012604713439941406e+00,-4.365652465820312500e+01
-6.633615493774414062e+00,-3.356072902679443359e+00,-3.842140960693359375e+01
-6.826651573181152344e+00,8.881975173950195312e+00,-9.467926025390625000e+00
-6.716412544250488281e+00,1.623564362525939941e+00,-2.833891105651855469e+01
-6.671660423278808594e+00,-4.338347613811492920e-01,-3.479417419433593750e+01
-6.635330677032470703e+00,-7.844789505004882812e+00,-4.334701919555664062e+01
-6.631051540374755859e+00,-5.725248336791992188e+00,-4.194594955444335938e+01
-6.636466026306152344e+00,-2.969120264053344727e+00,-3.805184555053710938e+01
