controllable,environmental,output
6.111691951751708984e+00,4.852485656738281250e+00,-1.419890880584716797e+01
6.063714504241943359e+00,-3.779522180557250977e+00,-1.892134666442871094e+01
6.112535953521728516e+00,9.073263168334960938e+00,-8.789828300476074219e+00
6.082561016082763672e+00,-1.990003228187561035e+00,-1.771685028076171875e+01
6.111773490905761719e+00,5.380162239074707031e+00,-1.335656166076660156e+01
6.111660480499267578e+00,6.418664455413818359e+00,-1.175712203979492188e+01
6.111093521118164062e+00,3.418846130371093750e+00,-1.619601440429687500e+01
6.094664573669433594e+00,-6.029284596443176270e-01,-1.717122077941894531e+01
6.111621856689453125e+00,5.716811656951904297e+00,-1.282258415222167969e+01
6.088434696197509766e+00,-1.344746708869934082e+00,-1.739682579040527344e+01
6.110239505767822266e+00,2.692444086074829102e+00,-1.681448554992675781e+01
6.108872413635253906e+00,2.108087539672851562e+00,-1.706411361694335938e+01
6.102255344390869141e+00,4.142250120639801025e-01,-1.709902191162109375e+01
6.111937522888183594e+00,8.432001113891601562e+00,-9.338455200195312500e+00
6.047953128814697266e+00,-5.440034389495849609e+00,-1.921174049377441406e+01
6.091005802154541016e+00,-1.052993059158325195e+00,-1.728904151916503906e+01
6.111514568328857422e+00,3.989543199539184570e+00,-1.549114894866943359e+01
6.112052440643310547e+00,7.884815692901611328e+00,-9.889908790588378906e+00
6.112001419067382812e+00,7.428311824798583984e+00,-1.041127395629882812e+01
6.104122638702392578e+00,7.364282608032226562e-01,-1.711351394653320312e+01
6.050646781921386719e+00,-5.076603412628173828e+00,-1.932392311096191406e+01
6.060187816619873047e+00,-4.103438377380371094e+00,-1.910738945007324219e+01
6.112218856811523438e+00,9.633178710937500000e+00,-8.389993667602539062e+00
6.108164310455322266e+00,1.743449926376342773e+00,-1.712726020812988281e+01
6.076329231262207031e+00,-2.626657724380493164e+00,-1.812107086181640625e+01
