controllable,environmental,output
6.048776626586914062e+00,1.463907480239868164e+00,-1.667648315429687500e+01
6.151814937591552734e+00,-7.453118324279785156e+00,-2.427852058410644531e+01
6.013978004455566406e+00,3.557256937026977539e+00,-1.393256664276123047e+01
6.069070339202880859e+00,8.785397410392761230e-01,-1.704081916809082031e+01
6.158048629760742188e+00,-6.766024589538574219e+00,-2.311690139770507812e+01
6.086847305297851562e+00,-3.032583475112915039e+00,-1.859037399291992188e+01
6.096815109252929688e+00,-4.030206680297851562e+00,-1.964025878906250000e+01
6.101453781127929688e+00,-4.265988826751708984e+00,-1.982799339294433594e+01
6.154950618743896484e+00,-5.800884246826171875e+00,-2.141567039489746094e+01
6.117974758148193359e+00,-4.772705554962158203e+00,-2.017686653137207031e+01
6.113665103912353516e+00,-8.290439248085021973e-01,-1.748229598999023438e+01
6.029006958007812500e+00,2.278661251068115234e+00,-1.583165550231933594e+01
6.093898773193359375e+00,-2.178110122680664062e+00,-1.796671104431152344e+01
6.033369064331054688e+00,2.052443742752075195e+00,-1.610420417785644531e+01
6.087246417999267578e+00,-2.631272792816162109e+00,-1.824329757690429688e+01
6.159140110015869141e+00,-6.283978462219238281e+00,-2.224924087524414062e+01
6.081676483154296875e+00,5.235658884048461914e-01,-1.717737960815429688e+01
6.109069347381591797e+00,-1.506190061569213867e+00,-1.768606948852539062e+01
6.101707935333251953e+00,-1.322681605815887451e-01,-1.733426475524902344e+01
6.107141017913818359e+00,-3.654876649379730225e-01,-1.738001823425292969e+01
6.011003017425537109e+00,4.041973114013671875e+00,-1.314878940582275391e+01
6.144143581390380859e+00,-8.196411132812500000e+00,-2.504928207397460938e+01
6.020835399627685547e+00,2.822247505187988281e+00,-1.508128833770751953e+01
6.088143348693847656e+00,-3.249624490737915039e+00,-1.881726074218750000e+01
6.144878387451171875e+00,-5.401108741760253906e+00,-2.081767845153808594e+01
