controllable,environmental,output
6.113039493560791016e+00,-3.253669738769531250e+00,-1.632782554626464844e+01
6.115635395050048828e+00,-3.455507993698120117e+00,-1.679331779479980469e+01
6.012672424316406250e+00,-8.367154121398925781e+00,-2.419437980651855469e+01
6.109984397888183594e+00,-5.937419891357421875e+00,-2.019705390930175781e+01
6.032043457031250000e+00,-7.266481399536132812e+00,-2.274452781677246094e+01
6.121673107147216797e+00,-3.869733572006225586e+00,-1.762298965454101562e+01
6.129541873931884766e+00,-4.518710613250732422e+00,-1.864311027526855469e+01
6.014135360717773438e+00,-8.248434066772460938e+00,-2.426874542236328125e+01
6.126531124114990234e+00,-5.391604423522949219e+00,-1.966247367858886719e+01
6.047482967376708984e+00,-9.988947868347167969e+00,-3.098700332641601562e+01
6.091222763061523438e+00,-6.290818691253662109e+00,-2.058415603637695312e+01
6.130507469177246094e+00,-5.086458206176757812e+00,-1.933409500122070312e+01
6.031836032867431641e+00,-9.104549407958984375e+00,-2.506314659118652344e+01
6.068852424621582031e+00,-6.615365982055664062e+00,-2.108866500854492188e+01
6.020565509796142578e+00,-7.829078674316406250e+00,-2.412450790405273438e+01
6.130743026733398438e+00,-4.653902530670166016e+00,-1.881993484497070312e+01
6.018762111663818359e+00,-8.851933479309082031e+00,-2.426555252075195312e+01
6.023736476898193359e+00,-7.632163047790527344e+00,-2.375540733337402344e+01
6.126470565795898438e+00,-4.230159759521484375e+00,-1.822781181335449219e+01
6.041925907135009766e+00,-9.360590934753417969e+00,-2.655498504638671875e+01
6.037579059600830078e+00,-7.116476058959960938e+00,-2.230147933959960938e+01
6.117806911468505859e+00,-5.730952262878417969e+00,-1.999892234802246094e+01
6.131236076354980469e+00,-4.823011398315429688e+00,-1.902894401550292969e+01
6.045532703399658203e+00,-9.635006904602050781e+00,-2.861771392822265625e+01
6.057453155517578125e+00,-6.771024227142333984e+00,-2.140736579895019531e+01
