controllable,environmental,output
-7.071875572204589844e+00,-1.724234342575073242e+00,-2.875086975097656250e+01
-7.078040122985839844e+00,2.898842096328735352e+00,-2.444777488708496094e+01
-7.071954727172851562e+00,-2.900705933570861816e-01,-3.005381584167480469e+01
-7.074884891510009766e+00,-3.148494720458984375e+00,-2.537415122985839844e+01
-7.076143741607666016e+00,-3.558131933212280273e+00,-2.412065315246582031e+01
-7.079390525817871094e+00,-4.687245845794677734e+00,-2.047742080688476562e+01
-7.076089382171630859e+00,1.474214792251586914e+00,-2.837363052368164062e+01
-7.080605030059814453e+00,-5.219405174255371094e+00,-1.881780433654785156e+01
-7.081924915313720703e+00,-5.838131427764892578e+00,-1.702875518798828125e+01
-7.076960086822509766e+00,1.925129055976867676e+00,-2.733384895324707031e+01
-7.078475475311279297e+00,3.495251893997192383e+00,-2.245702934265136719e+01
-7.073105812072753906e+00,2.870345413684844971e-01,-2.992389106750488281e+01
-7.072237491607666016e+00,-1.377977579832077026e-01,-3.005755996704101562e+01
-7.078487396240234375e+00,3.679267644882202148e+00,-2.183654785156250000e+01
-7.076970577239990234e+00,-3.831764221191406250e+00,-2.324790763854980469e+01
-7.073025703430175781e+00,-2.379333734512329102e+00,-2.742868995666503906e+01
-7.078089237213134766e+00,-4.233918666839599609e+00,-2.194265556335449219e+01
-7.071548938751220703e+00,-6.276037096977233887e-01,-2.995083808898925781e+01
-7.077911376953125000e+00,2.735747098922729492e+00,-2.497438430786132812e+01
-7.078744411468505859e+00,4.346610069274902344e+00,-1.963395881652832031e+01
-7.077473163604736328e+00,2.293512821197509766e+00,-2.632641601562500000e+01
-7.072301864624023438e+00,-1.981994748115539551e+00,-2.828271675109863281e+01
-7.071420669555664062e+00,-1.206184625625610352e+00,-2.947944641113281250e+01
-7.074162960052490234e+00,6.899817585945129395e-01,-2.959520721435546875e+01
-7.081027984619140625e+00,-5.413623332977294922e+00,-1.823758316040039062e+01
