controllable,environmental,output
-6.212111949920654297e+00,-5.057267665863037109e+00,-3.904724502563476562e+01
-6.205755710601806641e+00,-2.178113013505935669e-01,-3.604953765869140625e+01
-6.212548255920410156e+00,-4.344331741333007812e+00,-3.831629562377929688e+01
-6.212785720825195312e+00,-3.484082937240600586e+00,-3.752846145629882812e+01
-6.212623596191406250e+00,-2.958208799362182617e+00,-3.710369491577148438e+01
-6.202933788299560547e+00,9.378522038459777832e-01,-3.544886779785156250e+01
-6.209458351135253906e+00,-8.221570968627929688e+00,-4.455825424194335938e+01
-6.204649448394775391e+00,1.550424396991729736e-01,-3.594554519653320312e+01
-6.210507392883300781e+00,-1.820991516113281250e+00,-3.644068908691406250e+01
-6.209579944610595703e+00,-1.493286609649658203e+00,-3.632211303710937500e+01
-6.212797164916992188e+00,-3.933255434036254883e+00,-3.792893218994140625e+01
-6.201966285705566406e+00,1.462784886360168457e+00,-3.475630569458007812e+01
-6.207464694976806641e+00,-7.677270174026489258e-01,-3.615147018432617188e+01
-6.210138320922851562e+00,-7.278704166412353516e+00,-4.248550796508789062e+01
-6.211624145507812500e+00,-2.269364356994628906e+00,-3.665531921386718750e+01
-6.209608554840087891e+00,-7.970785617828369141e+00,-4.400876998901367188e+01
-6.209216594696044922e+00,-8.757255554199218750e+00,-4.560760498046875000e+01
-6.203802585601806641e+00,4.931376576423645020e-01,-3.579145050048828125e+01
-6.212447643280029297e+00,-4.583676815032958984e+00,-3.855146789550781250e+01
-6.208953857421875000e+00,-9.928396224975585938e+00,-4.628986358642578125e+01
-6.211268424987792969e+00,-6.073797225952148438e+00,-4.033354187011718750e+01
-6.211660385131835938e+00,-5.717225551605224609e+00,-3.983926010131835938e+01
-6.210707187652587891e+00,-6.760167121887207031e+00,-4.146047592163085938e+01
-6.201243877410888672e+00,1.923669219017028809e+00,-3.383367538452148438e+01
-6.209079742431640625e+00,-9.221642494201660156e+00,-4.623732376098632812e+01
