controllable,environmental,output
6.108479499816894531e+00,2.273267984390258789e+00,-1.728859329223632812e+01
6.104516983032226562e+00,-2.951601028442382812e+00,-1.807563591003417969e+01
6.110694408416748047e+00,3.025478363037109375e+00,-1.735784339904785156e+01
6.107492923736572266e+00,-2.756337881088256836e+00,-1.809971618652343750e+01
6.109047889709472656e+00,-4.491007924079895020e-01,-1.731108856201171875e+01
6.100682735443115234e+00,4.867392539978027344e+00,-1.807900619506835938e+01
6.103521347045898438e+00,3.958488464355468750e+00,-1.819838333129882812e+01
6.109226226806640625e+00,1.676969647407531738e+00,-1.715419197082519531e+01
6.102821826934814453e+00,-3.987942695617675781e+00,-2.021432495117187500e+01
6.116988182067871094e+00,5.657641887664794922e+00,-1.942951583862304688e+01
6.110177040100097656e+00,-2.115243434906005859e+00,-1.829956817626953125e+01
6.119784832000732422e+00,5.934466361999511719e+00,-2.001777267456054688e+01
6.097867012023925781e+00,4.350981235504150391e+00,-1.830433082580566406e+01
6.108791828155517578e+00,-1.414653360843658447e-01,-1.726321983337402344e+01
6.107860088348388672e+00,2.549829959869384766e+00,-1.731740379333496094e+01
6.106914043426513672e+00,-3.394001245498657227e+00,-1.873426628112792969e+01
6.110927581787109375e+00,-1.562748789787292480e+00,-1.775948524475097656e+01
6.111384868621826172e+00,1.052729725837707520e+00,-1.710380363464355469e+01
6.108780384063720703e+00,5.298398971557617188e+00,-1.849524879455566406e+01
6.097218990325927734e+00,-4.266197681427001953e+00,-2.033760261535644531e+01
6.110626220703125000e+00,-1.746006608009338379e+00,-1.797551345825195312e+01
6.111315727233886719e+00,8.592243194580078125e-01,-1.710480308532714844e+01
6.110612392425537109e+00,-1.108457088470458984e+00,-1.738856124877929688e+01
6.112616062164306641e+00,3.453464508056640625e+00,-1.764079093933105469e+01
6.109877586364746094e+00,4.088886678218841553e-01,-1.714032363891601562e+01
