controllable,environmental,output
-6.882427215576171875e+00,6.331348419189453125e-01,-3.412735748291015625e+01
-6.881708621978759766e+00,1.545138359069824219e+00,-3.363520812988281250e+01
-7.158009529113769531e+00,-6.217342853546142578e+00,-2.766982078552246094e+01
-6.923816680908203125e+00,-1.589659690856933594e+00,-3.305398178100585938e+01
-6.980560779571533203e+00,-2.909756660461425781e+00,-3.190052413940429688e+01
-7.163622379302978516e+00,-6.411829471588134766e+00,-2.723162078857421875e+01
-6.890501976013183594e+00,-2.546816766262054443e-01,-3.391080474853515625e+01
-7.038651943206787109e+00,-3.898275613784790039e+00,-3.093982505798339844e+01
-6.883523941040039062e+00,4.170368909835815430e-01,-3.412136459350585938e+01
-6.931167125701904297e+00,-1.798113584518432617e+00,-3.289039230346679688e+01
-6.888338565826416016e+00,-9.916806221008300781e-02,-3.397992706298828125e+01
-6.882106781005859375e+00,1.778384566307067871e+00,-3.334242248535156250e+01
-7.096042633056640625e+00,-4.842759609222412109e+00,-2.991347885131835938e+01
-7.113906383514404297e+00,-5.168858051300048828e+00,-2.949164390563964844e+01
-6.883469581604003906e+00,2.263997793197631836e+00,-3.248266983032226562e+01
-6.962616443634033203e+00,-2.553172349929809570e+00,-3.223519515991210938e+01
-7.146560192108154297e+00,-5.887051105499267578e+00,-2.833692169189453125e+01
-6.884743213653564453e+00,2.728390693664550781e+00,-3.134099006652832031e+01
-7.065806388854980469e+00,-4.335844516754150391e+00,-3.048942184448242188e+01
-6.881407737731933594e+00,1.286969542503356934e+00,-3.387359237670898438e+01
-7.077858448028564453e+00,-4.534195899963378906e+00,-3.027308654785156250e+01
-6.943460464477539062e+00,-2.115437746047973633e+00,-3.262634277343750000e+01
-7.005985260009765625e+00,-3.364321231842041016e+00,-3.146373176574707031e+01
-6.896115779876708984e+00,-5.761939883232116699e-01,-3.374077606201171875e+01
-6.908007621765136719e+00,-1.079056024551391602e+00,-3.342311477661132812e+01
