controllable,environmental,output
-6.637284278869628906e+00,-7.346917152404785156e+00,-3.804728317260742188e+01
-6.618153572082519531e+00,-4.400403797626495361e-01,-3.719816589355468750e+01
-6.616090774536132812e+00,-4.378686904907226562e+00,-4.011667251586914062e+01
-6.607815742492675781e+00,-2.451562881469726562e+00,-3.849018478393554688e+01
-6.629801750183105469e+00,-5.751636028289794922e+00,-4.083785629272460938e+01
-6.608873367309570312e+00,-3.393196344375610352e+00,-3.924928283691406250e+01
-6.636717319488525391e+00,-7.141526222229003906e+00,-3.872217941284179688e+01
-6.627742767333984375e+00,-5.516782760620117188e+00,-4.082212448120117188e+01
-6.613211154937744141e+00,-1.268723130226135254e+00,-3.778977203369140625e+01
-6.611797332763671875e+00,-1.500057697296142578e+00,-3.791954803466796875e+01
-6.609918117523193359e+00,-1.855301022529602051e+00,-3.811760330200195312e+01
-6.607529163360595703e+00,-2.769636869430541992e+00,-3.872356796264648438e+01
-6.623936653137207031e+00,1.180234670639038086e+00,-3.428161621093750000e+01
-6.613488674163818359e+00,-4.104933261871337891e+00,-3.988472747802734375e+01
-6.623620986938476562e+00,1.008860945701599121e+00,-3.474974822998046875e+01
-6.616980552673339844e+00,-6.460178494453430176e-01,-3.737615966796875000e+01
-6.638500690460205078e+00,-7.937041759490966797e+00,-3.567710113525390625e+01
-6.620385646820068359e+00,6.678360980004072189e-03,-3.669655609130859375e+01
-6.639165878295898438e+00,-8.353140830993652344e+00,-3.371767807006835938e+01
-6.631684303283691406e+00,-6.008385658264160156e+00,-4.075575256347656250e+01
-6.622811317443847656e+00,-5.026914596557617188e+00,-4.060004806518554688e+01
-6.634820461273193359e+00,-6.596826553344726562e+00,-4.006357192993164062e+01
-6.609617710113525391e+00,-3.554986238479614258e+00,-3.939456558227539062e+01
-6.622563838958740234e+00,5.801227092742919922e-01,-3.574195480346679688e+01
-6.639497756958007812e+00,-8.615743637084960938e+00,-3.240379714965820312e+01
