controllable,environmental,output
-6.994223117828369141e+00,6.331348419189453125e-01,-2.718561363220214844e+01
-7.014564990997314453e+00,1.545138359069824219e+00,-2.396850776672363281e+01
-7.155766010284423828e+00,-6.217342853546142578e+00,-2.741707420349121094e+01
-6.976844787597656250e+00,-1.589659690856933594e+00,-3.227338409423828125e+01
-6.997536659240722656e+00,-2.909756660461425781e+00,-3.206420898437500000e+01
-7.161786079406738281e+00,-6.411829471588134766e+00,-2.696902275085449219e+01
-6.981727600097656250e+00,-2.546816766262054443e-01,-2.993316268920898438e+01
-7.038611412048339844e+00,-3.898275613784790039e+00,-3.101718330383300781e+01
-6.990620613098144531e+00,4.170368909835815430e-01,-2.790896415710449219e+01
-6.977996826171875000e+00,-1.798113584518432617e+00,-3.239127731323242188e+01
-6.983428955078125000e+00,-9.916806221008300781e-02,-2.950237464904785156e+01
-7.020925998687744141e+00,1.778384566307067871e+00,-2.313879585266113281e+01
-7.091521263122558594e+00,-4.842759609222412109e+00,-2.980068778991699219e+01
-7.109636783599853516e+00,-5.168858051300048828e+00,-2.932984733581542969e+01
-7.034922599792480469e+00,2.263997793197631836e+00,-2.144489479064941406e+01
-6.988461971282958984e+00,-2.553172349929809570e+00,-3.231302261352539062e+01
-7.143689155578613281e+00,-5.887051105499267578e+00,-2.810446739196777344e+01
-7.049062728881835938e+00,2.728390693664550781e+00,-1.989394378662109375e+01
-7.062470912933349609e+00,-4.335844516754150391e+00,-3.047387123107910156e+01
-7.008127212524414062e+00,1.286969542503356934e+00,-2.489080810546875000e+01
-7.073817729949951172e+00,-4.534195899963378906e+00,-3.021694564819335938e+01
-6.981050491333007812e+00,-2.115437746047973633e+00,-3.244732284545898438e+01
-7.013670444488525391e+00,-3.364321231842041016e+00,-3.162748336791992188e+01
-6.978890419006347656e+00,-5.761939883232116699e-01,-3.073246765136718750e+01
-6.976425647735595703e+00,-1.079056024551391602e+00,-3.169540596008300781e+01
