controllable,environmental,output
-5.911039352416992188e+00,-6.678810119628906250e+00,-3.259368133544921875e+01
-5.888116359710693359e+00,-8.881341934204101562e+00,-3.914620590209960938e+01
-5.876659393310546875e+00,-9.883316993713378906e+00,-3.858050155639648438e+01
-5.921228408813476562e+00,-5.299901962280273438e+00,-2.587436103820800781e+01
-5.920016288757324219e+00,-5.476594924926757812e+00,-2.672718238830566406e+01
-5.908472061157226562e+00,-6.986893653869628906e+00,-3.399146270751953125e+01
-5.885108947753906250e+00,-9.128692626953125000e+00,-3.923912048339843750e+01
-5.916911125183105469e+00,-5.913950443267822266e+00,-2.887664413452148438e+01
-5.925149440765380859e+00,-4.701943874359130859e+00,-2.310958671569824219e+01
-5.881373405456542969e+00,-9.446715354919433594e+00,-3.913721847534179688e+01
-5.890936851501464844e+00,-8.651236534118652344e+00,-3.892818450927734375e+01
-5.900143146514892578e+00,-7.857391357421875000e+00,-3.724852371215820312e+01
-5.904738426208496094e+00,-7.401875495910644531e+00,-3.569747161865234375e+01
-5.917804241180419922e+00,-5.790483951568603516e+00,-2.826655197143554688e+01
-5.901753902435302734e+00,-7.704049110412597656e+00,-3.676947402954101562e+01
-5.913562774658203125e+00,-6.351388454437255859e+00,-3.102883529663085938e+01
-5.922588348388671875e+00,-5.120232582092285156e+00,-2.502173042297363281e+01
-5.878523826599121094e+00,-9.702651023864746094e+00,-3.886983108520507812e+01
-5.909344196319580078e+00,-6.898018360137939453e+00,-3.359775161743164062e+01
-5.914700984954833984e+00,-6.211443901062011719e+00,-3.034462165832519531e+01
-5.886744022369384766e+00,-8.994997024536132812e+00,-3.920731353759765625e+01
-5.896032810211181641e+00,-8.225188255310058594e+00,-3.820007705688476562e+01
-5.894301414489746094e+00,-8.372540473937988281e+00,-3.849863052368164062e+01
-5.906425476074218750e+00,-7.231579303741455078e+00,-3.502649307250976562e+01
-5.923978328704833984e+00,-4.883440017700195312e+00,-2.392546463012695312e+01
