controllable,environmental,output
-6.430186271667480469e+00,3.848348379135131836e+00,-3.815768814086914062e+01
-6.436878681182861328e+00,2.436451673507690430e+00,-3.774592590332031250e+01
-6.427711963653564453e+00,4.693039417266845703e+00,-3.766756820678710938e+01
-6.445828914642333984e+00,-4.102710723876953125e+00,-3.786853408813476562e+01
-6.440582275390625000e+00,1.798073649406433105e+00,-3.751138305664062500e+01
-6.449868679046630859e+00,-2.554191589355468750e+00,-3.900187301635742188e+01
-6.447289466857910156e+00,-3.484633684158325195e+00,-3.883318328857421875e+01
-6.427443504333496094e+00,4.868020534515380859e+00,-3.743484115600585938e+01
-6.442685604095458984e+00,1.440873146057128906e+00,-3.742243957519531250e+01
-6.451734066009521484e+00,-1.724980711936950684e+00,-3.849360656738281250e+01
-6.449760913848876953e+00,8.042139001190662384e-03,-3.749035644531250000e+01
-6.452126502990722656e+00,-1.158790588378906250e+00,-3.808366012573242188e+01
-6.432246685028076172e+00,3.339415073394775391e+00,-3.809734725952148438e+01
-6.451843261718750000e+00,-8.270903229713439941e-01,-3.787034988403320312e+01
-6.449152469635009766e+00,-2.808634042739868164e+00,-3.906916046142578125e+01
-6.447822093963623047e+00,-3.284601688385009766e+00,-3.897991943359375000e+01
-6.450963497161865234e+00,-3.923642635345458984e-01,-3.764188003540039062e+01
-6.437573432922363281e+00,2.316111087799072266e+00,-3.769639205932617188e+01
-6.434391498565673828e+00,2.896771907806396484e+00,-3.794034957885742188e+01
-6.429414749145507812e+00,4.102488040924072266e+00,-3.810508728027343750e+01
-6.449207782745361328e+00,1.532174497842788696e-01,-3.744996261596679688e+01
-6.447841644287109375e+00,4.705694913864135742e-01,-3.738864135742187500e+01
-6.450735569000244141e+00,-2.221796751022338867e+00,-3.883463287353515625e+01
-6.444330215454101562e+00,1.141769766807556152e+00,-3.737791442871093750e+01
-6.426448345184326172e+00,5.348867893218994141e+00,-3.651379394531250000e+01
