controllable,environmental,output
-6.719157695770263672e+00,-6.714831352233886719e+00,-4.204800033569335938e+01
-6.621040344238281250e+00,-2.591696739196777344e+00,-3.862192153930664062e+01
-6.620459079742431641e+00,-2.459734678268432617e+00,-3.845269775390625000e+01
-6.734887123107910156e+00,-7.262559413909912109e+00,-4.248331451416015625e+01
-6.772596836090087891e+00,-9.033993721008300781e+00,-3.970222854614257812e+01
-6.628541469573974609e+00,-3.521028757095336914e+00,-3.933670043945312500e+01
-6.619111061096191406e+00,-2.027900457382202148e+00,-3.772042846679687500e+01
-6.705109119415283203e+00,-6.278028011322021484e+00,-4.152476882934570312e+01
-6.623577594757080078e+00,-3.016656398773193359e+00,-3.903200912475585938e+01
-6.749083518981933594e+00,-7.842294216156005859e+00,-4.240930557250976562e+01
-6.631786346435546875e+00,-3.762785673141479492e+00,-3.944509506225585938e+01
-6.655632019042968750e+00,-4.844456672668457031e+00,-3.996753692626953125e+01
-6.618378162384033203e+00,-1.675525069236755371e+00,-3.688960647583007812e+01
-6.617890357971191406e+00,-1.409068822860717773e+00,-3.611328125000000000e+01
-6.758848190307617188e+00,-8.308928489685058594e+00,-4.177650451660156250e+01
-6.638739585876464844e+00,-4.163462162017822266e+00,-3.960927581787109375e+01
-6.669811725616455078e+00,-5.276375293731689453e+00,-4.032654190063476562e+01
-6.752253532409667969e+00,-7.985421180725097656e+00,-4.227444839477539062e+01
-6.725415229797363281e+00,-6.922585010528564453e+00,-4.225344085693359375e+01
-6.785006999969482422e+00,-9.724588394165039062e+00,-3.671833801269531250e+01
-6.768704891204833984e+00,-8.824548721313476562e+00,-4.042942428588867188e+01
-6.645014286041259766e+00,-4.454064369201660156e+00,-3.973988723754882812e+01
-6.681171417236328125e+00,-5.596116065979003906e+00,-4.066886901855468750e+01
-6.699257373809814453e+00,-6.105648994445800781e+00,-4.130293655395507812e+01
-6.781368255615234375e+00,-9.520088195800781250e+00,-3.768152236938476562e+01
