controllable,environmental,output
-6.636974811553955078e+00,4.377473354339599609e+00,-3.769430160522460938e+01
-6.647532939910888672e+00,-5.152153968811035156e+00,-4.097905349731445312e+01
-6.655679225921630859e+00,-1.963708162307739258e+00,-3.712738037109375000e+01
-6.651122570037841797e+00,-4.110768795013427734e+00,-3.927359771728515625e+01
-6.644331932067871094e+00,-6.216793537139892578e+00,-4.286991500854492188e+01
-6.635665416717529297e+00,5.235949993133544922e+00,-3.843653106689453125e+01
-6.641936779022216797e+00,9.996754646301269531e+00,-4.384622573852539062e+01
-6.634233951568603516e+00,6.673630237579345703e+00,-4.018270111083984375e+01
-6.635161876678466797e+00,5.663587570190429688e+00,-3.888598251342773438e+01
-6.655119419097900391e+00,-1.297537922859191895e+00,-3.672266769409179688e+01
-6.649113178253173828e+00,6.633154749870300293e-01,-3.607769012451171875e+01
-6.637434959411621094e+00,4.126226902008056641e+00,-3.751087951660156250e+01
-6.640492439270019531e+00,2.897421836853027344e+00,-3.676018142700195312e+01
-6.642849922180175781e+00,2.214566946029663086e+00,-3.642769622802734375e+01
-6.634267330169677734e+00,7.226638793945312500e+00,-4.103258514404296875e+01
-6.651986122131347656e+00,-9.282372891902923584e-02,-3.619930267333984375e+01
-6.636538505554199219e+00,8.378715515136718750e+00,-4.292001342773437500e+01
-6.642754554748535156e+00,-7.012604713439941406e+00,-4.376926803588867188e+01
-6.653477191925048828e+00,-3.356072902679443359e+00,-3.832286453247070312e+01
-6.638382434844970703e+00,8.881975173950195312e+00,-4.360891342163085938e+01
-6.645215988159179688e+00,1.623564362525939941e+00,-3.621046829223632812e+01
-6.653133392333984375e+00,-4.338347613811492920e-01,-3.631364059448242188e+01
-6.641593933105468750e+00,-7.844789505004882812e+00,-4.349445724487304688e+01
-6.645627975463867188e+00,-5.725248336791992188e+00,-4.202915954589843750e+01
-6.654450416564941406e+00,-2.969120264053344727e+00,-3.792694473266601562e+01
