controllable,environmental,output
-5.911819458007812500e+00,1.108097910881042480e+00,-2.894159698486328125e+01
-5.912920475006103516e+00,1.499161243438720703e+00,-2.831229591369628906e+01
-5.825611114501953125e+00,-3.487282991409301758e+00,-2.942856979370117188e+01
-5.842321395874023438e+00,-3.032345533370971680e+00,-2.939413642883300781e+01
-5.915556907653808594e+00,3.778965950012207031e+00,-2.179471969604492188e+01
-5.900719642639160156e+00,-4.596591889858245850e-01,-2.987480354309082031e+01
-5.914585113525390625e+00,2.531008481979370117e+00,-2.581474685668945312e+01
-5.773942470550537109e+00,-4.888272762298583984e+00,-3.015930938720703125e+01
-5.805628776550292969e+00,-4.006064414978027344e+00,-2.959082794189453125e+01
-5.915905952453613281e+00,4.291898250579833984e+00,-2.008404731750488281e+01
-5.863441467285156250e+00,-2.365459203720092773e+00,-2.948335266113281250e+01
-5.906867980957031250e+00,1.891278475522994995e-01,-2.974369239807128906e+01
-5.875914096832275391e+00,-1.882974505424499512e+00,-2.960510635375976562e+01
-5.913527488708496094e+00,1.793002367019653320e+00,-2.771839332580566406e+01
-5.752663612365722656e+00,-5.615033149719238281e+00,-3.079125022888183594e+01
-5.722123146057128906e+00,-7.562106609344482422e+00,-3.123504638671875000e+01
-5.891390800476074219e+00,-1.114715576171875000e+00,-2.980045700073242188e+01
-5.904362678527832031e+00,-1.118573471903800964e-01,-2.983855247497558594e+01
-5.725944519042968750e+00,-7.157886028289794922e+00,-3.146603584289550781e+01
-5.916179180145263672e+00,4.840843200683593750e+00,-1.832374763488769531e+01
-5.731696605682373047e+00,-6.693451404571533203e+00,-3.147178649902343750e+01
-5.745884418487548828e+00,-5.900793075561523438e+00,-3.103050613403320312e+01
-5.792548179626464844e+00,-4.353912830352783203e+00,-2.977488708496093750e+01
-5.915242671966552734e+00,3.261102437973022461e+00,-2.352489089965820312e+01
-5.717667102813720703e+00,-8.273170471191406250e+00,-3.022369194030761719e+01
