controllable,environmental,output
-6.821916580200195312e+00,-1.856501400470733643e-01,-2.059292602539062500e+01
-6.822805881500244141e+00,3.500089049339294434e-01,-1.866014099121093750e+01
-6.820835590362548828e+00,-7.129783630371093750e-01,-2.265513610839843750e+01
-6.819744586944580078e+00,-1.147047162055969238e+00,-2.443476867675781250e+01
-6.817430496215820312e+00,-1.842416048049926758e+00,-2.732319068908691406e+01
-6.920296669006347656e+00,-6.485054492950439453e+00,-3.302287673950195312e+01
-6.820855140686035156e+00,-4.296935558319091797e+00,-3.438986206054687500e+01
-6.952116489410400391e+00,-7.774265766143798828e+00,-2.880087852478027344e+01
-6.814836502075195312e+00,-3.940899372100830078e+00,-3.390094757080078125e+01
-6.811834812164306641e+00,-3.014429569244384766e+00,-3.166074752807617188e+01
-6.813187599182128906e+00,-2.720503807067871094e+00,-3.069254493713378906e+01
-6.874498844146728516e+00,-5.532711505889892578e+00,-3.453778839111328125e+01
-6.811275005340576172e+00,-3.445973396301269531e+00,-3.287150192260742188e+01
-6.841343402862548828e+00,-4.886363506317138672e+00,-3.475011825561523438e+01
-6.898178577423095703e+00,-5.981409072875976562e+00,-3.401016235351562500e+01
-6.816663265228271484e+00,-2.024824380874633789e+00,-2.806403350830078125e+01
-6.964660167694091797e+00,-8.893115043640136719e+00,-2.416068267822265625e+01
-6.962935447692871094e+00,-8.694124221801757812e+00,-2.499453353881835938e+01
-6.957111358642578125e+00,-8.140250205993652344e+00,-2.731581687927246094e+01
-6.969103813171386719e+00,-9.507581710815429688e+00,-2.165694808959960938e+01
-6.821675300598144531e+00,-3.119815886020660400e-01,-2.107414245605468750e+01
-6.970354080200195312e+00,-9.715720176696777344e+00,-2.084697341918945312e+01
-6.930662155151367188e+00,-6.788892745971679688e+00,-3.222634887695312500e+01
-6.938605785369873047e+00,-7.076448917388916016e+00,-3.134518814086914062e+01
-6.859276294708251953e+00,-5.249905109405517578e+00,-3.470813751220703125e+01
