controllable,environmental,output
-6.458971023559570312e+00,-2.262993574142456055e+00,-1.418426895141601562e+01
-6.465550899505615234e+00,-1.885219365358352661e-01,-2.078615760803222656e+01
-6.530732631683349609e+00,7.781675815582275391e+00,-2.979578208923339844e+01
-6.557315349578857422e+00,9.561764717102050781e+00,-2.161173820495605469e+01
-6.534848690032958984e+00,8.067016601562500000e+00,-2.843736457824707031e+01
-6.506982326507568359e+00,5.700571537017822266e+00,-3.738973236083984375e+01
-6.474812030792236328e+00,1.806093454360961914e+00,-2.961309814453125000e+01
-6.466757774353027344e+00,1.104689240455627441e-01,-2.200418472290039062e+01
-6.509989261627197266e+00,6.017081260681152344e+00,-3.670349884033203125e+01
-6.476052284240722656e+00,2.023168087005615234e+00,-3.058337402343750000e+01
-6.481854438781738281e+00,2.890430927276611328e+00,-3.410155868530273438e+01
-6.514502048492431641e+00,6.453580379486083984e+00,-3.540806198120117188e+01
-6.553093433380126953e+00,9.291510581970214844e+00,-2.276359176635742188e+01
-6.491163730621337891e+00,3.963065147399902344e+00,-3.712239456176757812e+01
-6.496108531951904297e+00,4.501199245452880859e+00,-3.789541244506835938e+01
-6.520590782165527344e+00,6.999601840972900391e+00,-3.332536697387695312e+01
-6.468906879425048828e+00,6.119445562362670898e-01,-2.416724967956542969e+01
-6.471174716949462891e+00,1.104723095893859863e+00,-2.639732170104980469e+01
-6.500380992889404297e+00,4.970544338226318359e+00,-3.808613586425781250e+01
-6.543838024139404297e+00,8.686625480651855469e+00,-2.549840927124023438e+01
-6.478675842285156250e+00,2.444869995117187500e+00,-3.238281250000000000e+01
-6.486831665039062500e+00,3.491193056106567383e+00,-3.601390838623046875e+01
-6.461490631103515625e+00,-1.391624093055725098e+00,-1.655123329162597656e+01
-6.463239192962646484e+00,-8.598846793174743652e-01,-1.828484344482421875e+01
-6.459962844848632812e+00,-1.917821168899536133e+00,-1.505333805084228516e+01
