controllable,environmental,output
6.058944225311279297e+00,4.852485656738281250e+00,-1.720762252807617188e+01
6.067490100860595703e+00,-3.779522180557250977e+00,-1.905655670166015625e+01
6.054587841033935547e+00,9.073263168334960938e+00,-1.083564758300781250e+01
6.090274810791015625e+00,-1.990003228187561035e+00,-1.774989509582519531e+01
6.057704925537109375e+00,5.380162239074707031e+00,-1.664993476867675781e+01
6.056290149688720703e+00,6.418664455413818359e+00,-1.510137462615966797e+01
6.069802284240722656e+00,3.418846130371093750e+00,-1.762866020202636719e+01
6.099721908569335938e+00,-6.029284596443176270e-01,-1.716838264465332031e+01
6.057128429412841797e+00,5.716811656951904297e+00,-1.619947242736816406e+01
6.095298290252685547e+00,-1.344746708869934082e+00,-1.742717361450195312e+01
6.082015514373779297e+00,2.692444086074829102e+00,-1.742020416259765625e+01
6.092036247253417969e+00,2.108087539672851562e+00,-1.722776985168457031e+01
6.102936744689941406e+00,4.142250120639801025e-01,-1.700710868835449219e+01
6.054917812347412109e+00,8.432001113891601562e+00,-1.175042724609375000e+01
6.047106742858886719e+00,-5.440034389495849609e+00,-1.979805755615234375e+01
6.097208023071289062e+00,-1.052993059158325195e+00,-1.731093597412109375e+01
6.063348770141601562e+00,3.989543199539184570e+00,-1.764303970336914062e+01
6.055013656616210938e+00,7.884815692901611328e+00,-1.261262416839599609e+01
6.055456161499023438e+00,7.428311824798583984e+00,-1.337531185150146484e+01
6.102993965148925781e+00,7.364282608032226562e-01,-1.700178718566894531e+01
6.050414562225341797e+00,-5.076603412628173828e+00,-1.979935646057128906e+01
6.062580108642578125e+00,-4.103438377380371094e+00,-1.930814743041992188e+01
6.054545879364013672e+00,9.633178710937500000e+00,-1.013205432891845703e+01
6.096836566925048828e+00,1.743449926376342773e+00,-1.713008499145507812e+01
6.083847045898437500e+00,-2.626657724380493164e+00,-1.815471649169921875e+01
