controllable,environmental,output
6.090071201324462891e+00,5.210192680358886719e+00,-1.857426452636718750e+01
6.090391159057617188e+00,4.888095855712890625e+00,-1.816431617736816406e+01
5.972126007080078125e+00,9.317985534667968750e+00,-2.144682121276855469e+01
6.009213924407958984e+00,7.617504596710205078e+00,-2.102326774597167969e+01
6.080636024475097656e+00,2.601203441619873047e+00,-1.430022525787353516e+01
6.048745632171630859e+00,6.797085762023925781e+00,-2.018337821960449219e+01
6.079399108886718750e+00,1.968761324882507324e+00,-1.317782211303710938e+01
5.978977203369140625e+00,8.757378578186035156e+00,-2.165583419799804688e+01
6.078955650329589844e+00,1.724633812904357910e+00,-1.276604557037353516e+01
5.984938144683837891e+00,8.431908607482910156e+00,-2.160119247436523438e+01
5.995242595672607422e+00,8.015280723571777344e+00,-2.137010765075683594e+01
6.086376667022705078e+00,4.045085430145263672e+00,-1.689223861694335938e+01
6.084522724151611328e+00,3.711520910263061523e+00,-1.632050895690917969e+01
6.078677654266357422e+00,1.455779075622558594e+00,-1.233033084869384766e+01
6.083686351776123047e+00,5.803464889526367188e+00,-1.922770881652832031e+01
6.089704036712646484e+00,4.657323837280273438e+00,-1.784427452087402344e+01
6.074566841125488281e+00,6.171070098876953125e+00,-1.958481025695800781e+01
6.080156326293945312e+00,2.384129047393798828e+00,-1.390772533416748047e+01
6.082832813262939453e+00,3.324952125549316406e+00,-1.562727546691894531e+01
6.019577980041503906e+00,7.378881931304931641e+00,-2.078201103210449219e+01
5.975914001464843750e+00,8.969846725463867188e+00,-2.162366104125976562e+01
6.064832687377929688e+00,6.443348884582519531e+00,-1.984144210815429688e+01
6.087861061096191406e+00,4.310162067413330078e+00,-1.732180023193359375e+01
6.030991554260253906e+00,7.145095825195312500e+00,-2.053838920593261719e+01
6.081267356872558594e+00,2.846276283264160156e+00,-1.474880886077880859e+01
