controllable,environmental,output
-6.563204765319824219e+00,-3.285665035247802734e+00,-3.048708724975585938e+01
-6.595232486724853516e+00,4.541840076446533203e+00,-3.841557312011718750e+01
-6.591248035430908203e+00,4.241966724395751953e+00,-3.819678878784179688e+01
-6.563327312469482422e+00,-3.601868152618408203e+00,-2.917788124084472656e+01
-6.563827037811279297e+00,-7.807098627090454102e-01,-3.706640243530273438e+01
-6.605187892913818359e+00,5.236146450042724609e+00,-3.877823638916015625e+01
-6.563282966613769531e+00,-4.394528865814208984e+00,-2.579098129272460938e+01
-6.563442707061767578e+00,-2.507843971252441406e+00,-3.340217971801757812e+01
-6.624660491943359375e+00,6.479576587677001953e+00,-3.818781280517578125e+01
-6.618639469146728516e+00,6.103651523590087891e+00,-3.859982299804687500e+01
-6.565283775329589844e+00,5.521212816238403320e-01,-3.739055252075195312e+01
-6.563292503356933594e+00,-4.193041324615478516e+00,-2.665398025512695312e+01
-6.608886241912841797e+00,5.481261253356933594e+00,-3.881916427612304688e+01
-6.569463729858398438e+00,1.826507449150085449e+00,-3.714220809936523438e+01
-6.577389717102050781e+00,2.978677988052368164e+00,-3.735424041748046875e+01
-6.568521022796630859e+00,1.618500471115112305e+00,-3.716532516479492188e+01
-6.575335502624511719e+00,2.727875471115112305e+00,-3.725375747680664062e+01
-6.644289493560791016e+00,7.615559577941894531e+00,-3.551997756958007812e+01
-6.563494682312011719e+00,-2.143263339996337891e+00,-3.453950881958007812e+01
-6.639459133148193359e+00,7.346337795257568359e+00,-3.633676147460937500e+01
-6.563509464263916016e+00,-1.789412260055541992e+00,-3.546329879760742188e+01
-6.563790798187255859e+00,-9.974071979522705078e-01,-3.684548187255859375e+01
-6.583821773529052734e+00,3.622483968734741211e+00,-3.773481369018554688e+01
-6.564746379852294922e+00,2.199435979127883911e-01,-3.742690277099609375e+01
-6.566263198852539062e+00,9.869697093963623047e-01,-3.729695510864257812e+01
