controllable,environmental,output
6.143844604492187500e+00,4.852485656738281250e+00,-1.846734046936035156e+01
6.067928791046142578e+00,-3.779522180557250977e+00,-1.906211471557617188e+01
6.257644176483154297e+00,9.073263168334960938e+00,-2.310445404052734375e+01
6.089969635009765625e+00,-1.990003228187561035e+00,-1.775187301635742188e+01
6.164934635162353516e+00,5.380162239074707031e+00,-1.887153244018554688e+01
6.210370063781738281e+00,6.418664455413818359e+00,-1.977651786804199219e+01
6.108751296997070312e+00,3.418846130371093750e+00,-1.762637901306152344e+01
6.097883701324462891e+00,-6.029284596443176270e-01,-1.720322799682617188e+01
6.179457187652587891e+00,5.716811656951904297e+00,-1.915216064453125000e+01
6.094181537628173828e+00,-1.344746708869934082e+00,-1.744546699523925781e+01
6.103828907012939453e+00,2.692444086074829102e+00,-1.732956314086914062e+01
6.103109836578369141e+00,2.108087539672851562e+00,-1.716952133178710938e+01
6.101561069488525391e+00,4.142250120639801025e-01,-1.704695701599121094e+01
6.259510993957519531e+00,8.432001113891601562e+00,-2.231966972351074219e+01
6.046763420104980469e+00,-5.440034389495849609e+00,-1.993178939819335938e+01
6.095771789550781250e+00,-1.052993059158325195e+00,-1.733634185791015625e+01
6.118035316467285156e+00,3.989543199539184570e+00,-1.792350959777832031e+01
6.255259037017822266e+00,7.884815692901611328e+00,-2.155317878723144531e+01
6.246576309204101562e+00,7.428311824798583984e+00,-2.091854286193847656e+01
6.102332115173339844e+00,7.364282608032226562e-01,-1.703471755981445312e+01
6.050032138824462891e+00,-5.076603412628173828e+00,-1.990150260925292969e+01
6.062835216522216797e+00,-4.103438377380371094e+00,-1.933110427856445312e+01
6.252209186553955078e+00,9.633178710937500000e+00,-2.354363822937011719e+01
6.103136062622070312e+00,1.743449926376342773e+00,-1.710309982299804688e+01
6.084252357482910156e+00,-2.626657724380493164e+00,-1.814442062377929688e+01
