controllable,environmental,output
5.952551364898681641e+00,-3.481878757476806641e+00,-1.032375144958496094e+01
5.941756725311279297e+00,-5.772051334381103516e+00,-7.838482856750488281e+00
5.944336891174316406e+00,-5.279441833496093750e+00,-8.229299545288085938e+00
5.958377838134765625e+00,6.672726869583129883e-01,-1.677293968200683594e+01
5.937008380889892578e+00,2.417144298553466797e+00,-1.595916557312011719e+01
5.953384876251220703e+00,1.180237889289855957e+00,-1.686748886108398438e+01
5.960513591766357422e+00,2.887453436851501465e-01,-1.651967430114746094e+01
5.954158306121826172e+00,-3.156372308731079102e+00,-1.082444667816162109e+01
5.928985118865966797e+00,-8.248949050903320312e+00,-6.695172786712646484e+00
5.946909904479980469e+00,-4.831870555877685547e+00,-8.647735595703125000e+00
5.941657066345214844e+00,2.046652555465698242e+00,-1.638609123229980469e+01
5.949175357818603516e+00,1.517651200294494629e+00,-1.677277374267578125e+01
5.940165042877197266e+00,-6.124660015106201172e+00,-7.599206924438476562e+00
5.959225177764892578e+00,-1.774246096611022949e+00,-1.327846908569335938e+01
5.931928157806396484e+00,-7.644723415374755859e+00,-6.876563549041748047e+00
5.926689624786376953e+00,3.805653095245361328e+00,-1.363585376739501953e+01
5.950392723083496094e+00,-4.011799812316894531e+00,-9.588625907897949219e+00
5.934523582458496094e+00,-7.125852108001708984e+00,-7.074643135070800781e+00
5.960531711578369141e+00,-1.247799277305603027e+00,-1.426660728454589844e+01
5.961705684661865234e+00,-2.488515079021453857e-01,-1.591522502899169922e+01
5.936939239501953125e+00,-6.674282550811767578e+00,-7.285447597503662109e+00
5.957925796508789062e+00,-2.154782056808471680e+00,-1.256507968902587891e+01
5.955476284027099609e+00,-2.822812080383300781e+00,-1.137378215789794922e+01
5.929606437683105469e+00,3.268145322799682617e+00,-1.462112617492675781e+01
5.961550235748291016e+00,-7.107425332069396973e-01,-1.521398448944091797e+01
