controllable,environmental,output
6.108481407165527344e+00,2.273267984390258789e+00,-1.728849792480468750e+01
6.010351657867431641e+00,-2.951601028442382812e+00,-1.857687950134277344e+01
6.111839771270751953e+00,3.025478363037109375e+00,-1.736435699462890625e+01
6.042302608489990234e+00,-2.756337881088256836e+00,-1.839987182617187500e+01
6.106442451477050781e+00,-4.491007924079895020e-01,-1.731092453002929688e+01
6.084230422973632812e+00,4.867392539978027344e+00,-1.807635879516601562e+01
6.090966224670410156e+00,3.958488464355468750e+00,-1.819358253479003906e+01
6.109930515289306641e+00,1.676969647407531738e+00,-1.715650558471679688e+01
5.968805789947509766e+00,-3.987942695617675781e+00,-1.956494903564453125e+01
6.124182224273681641e+00,5.657641887664794922e+00,-1.937536811828613281e+01
6.129540443420410156e+00,-2.115243434906005859e+00,-1.825440406799316406e+01
6.124727725982666016e+00,5.934466361999511719e+00,-1.992915534973144531e+01
6.082584857940673828e+00,4.350981235504150391e+00,-1.828667259216308594e+01
6.106938362121582031e+00,-1.414653360843658447e-01,-1.726636886596679688e+01
6.109509944915771484e+00,2.549829959869384766e+00,-1.731434631347656250e+01
5.977878570556640625e+00,-3.394001245498657227e+00,-1.913620567321777344e+01
6.129297256469726562e+00,-1.562748789787292480e+00,-1.777117538452148438e+01
6.111159324645996094e+00,1.052729725837707520e+00,-1.710265541076660156e+01
6.116109848022460938e+00,5.298398971557617188e+00,-1.851077461242675781e+01
5.966967105865478516e+00,-4.266197681427001953e+00,-1.946026420593261719e+01
6.133179187774658203e+00,-1.746006608009338379e+00,-1.798186874389648438e+01
6.110476493835449219e+00,8.592243194580078125e-01,-1.710336875915527344e+01
6.112880706787109375e+00,-1.108457088470458984e+00,-1.738713264465332031e+01
6.104958534240722656e+00,3.453464508056640625e+00,-1.765357017517089844e+01
6.109049320220947266e+00,4.088886678218841553e-01,-1.714110565185546875e+01
