controllable,environmental,output
-2.665704488754272461e+00,-6.246068954467773438e+00,-1.297958183288574219e+01
-2.727994203567504883e+00,-8.987706184387207031e+00,-1.755775642395019531e+01
-2.717486143112182617e+00,-8.453904151916503906e+00,-1.673602867126464844e+01
-2.658731937408447266e+00,-5.252956867218017578e+00,-1.171886348724365234e+01
-2.695075750350952148e+00,-3.221676111221313477e+00,-9.861345291137695312e+00
-2.660940885543823242e+00,-4.933438301086425781e+00,-1.136746788024902344e+01
-2.661454677581787109e+00,-5.939013957977294922e+00,-1.256045436859130859e+01
-2.703760147094726562e+00,-2.893296480178833008e+00,-9.625066757202148438e+00
-2.721296787261962891e+00,-2.219889640808105469e+00,-9.174999237060546875e+00
-2.670738220214843750e+00,-4.284360408782958984e+00,-1.072920036315917969e+01
-2.733644008636474609e+00,-9.404054641723632812e+00,-1.803383255004882812e+01
-2.737488985061645508e+00,-1.471979141235351562e+00,-8.719507217407226562e+00
-2.699506521224975586e+00,-7.692541122436523438e+00,-1.537339973449707031e+01
-2.720836162567138672e+00,-8.609641075134277344e+00,-1.699352645874023438e+01
-2.669985055923461914e+00,-6.472124099731445312e+00,-1.330788898468017578e+01
-2.688353300094604492e+00,-3.480420351028442383e+00,-1.005673694610595703e+01
-2.715625286102294922e+00,-2.439362287521362305e+00,-9.317097663879394531e+00
-2.733130693435668945e+00,-1.703096032142639160e+00,-8.855763435363769531e+00
-2.737112998962402344e+00,-9.828337669372558594e+00,-1.829443550109863281e+01
-2.686161041259765625e+00,-7.160715103149414062e+00,-1.442041969299316406e+01
-2.665723800659179688e+00,-4.569207668304443359e+00,-1.099731540679931641e+01
-2.677714824676513672e+00,-3.949620723724365234e+00,-1.043557643890380859e+01
-2.679349660873413086e+00,-6.886950016021728516e+00,-1.395805454254150391e+01
-2.746652841567993164e+00,-8.419358730316162109e-01,-8.367900848388671875e+00
-2.706754922866821289e+00,-7.987536907196044922e+00,-1.591262340545654297e+01
