controllable,environmental,output
-2.973170995712280273e+00,-9.953449249267578125e+00,-2.114086532592773438e+01
-2.820850372314453125e+00,-8.648573875427246094e+00,-1.188245677947998047e+01
-2.652660608291625977e+00,-7.156697750091552734e+00,-9.218174934387207031e+00
-2.595809936523437500e+00,-6.578433036804199219e+00,-9.105244636535644531e+00
-2.714206933975219727e+00,-7.751244068145751953e+00,-9.596180915832519531e+00
-2.727048158645629883e+00,-7.866466999053955078e+00,-9.733111381530761719e+00
-2.496917247772216797e+00,-5.247813701629638672e+00,-9.061564445495605469e+00
-2.611343145370483398e+00,-6.714079856872558594e+00,-9.121018409729003906e+00
-2.537665843963623047e+00,-4.503048419952392578e+00,-9.059656143188476562e+00
-2.433819293975830078e+00,-4.783610820770263672e+00,-9.060037612915039062e+00
-2.921967744827270508e+00,-9.399080276489257812e+00,-1.739850997924804688e+01
-2.454926490783691406e+00,-5.137058734893798828e+00,-9.061041831970214844e+00
-2.514307975769042969e+00,-5.498001575469970703e+00,-9.063356399536132812e+00
-2.893807888031005859e+00,-9.206349372863769531e+00,-1.563904285430908203e+01
-2.529390811920166016e+00,-5.716332912445068359e+00,-9.065998077392578125e+00
-2.563424825668334961e+00,-6.155333995819091797e+00,-9.077343940734863281e+00
-2.628357887268066406e+00,-6.904816150665283203e+00,-9.152383804321289062e+00
-2.948182582855224609e+00,-9.608330726623535156e+00,-1.929758453369140625e+01
-2.867905378341674805e+00,-9.017909049987792969e+00,-1.411510276794433594e+01
-2.412485122680664062e+00,-4.327372074127197266e+00,-9.059517860412597656e+00
-2.420583724975585938e+00,-4.064725875854492188e+00,-9.059391975402832031e+00
-2.778936624526977539e+00,-8.309833526611328125e+00,-1.061872577667236328e+01
-2.684054851531982422e+00,-7.472999095916748047e+00,-9.365607261657714844e+00
-2.560297966003417969e+00,-6.055950164794921875e+00,-9.073744773864746094e+00
-2.751913070678710938e+00,-8.083767890930175781e+00,-1.008359336853027344e+01
