controllable,environmental,output
-6.154301643371582031e+00,1.108097910881042480e+00,-3.373794174194335938e+01
-6.171454429626464844e+00,1.499161243438720703e+00,-3.424055862426757812e+01
-5.905245304107666016e+00,-3.487282991409301758e+00,-2.999024200439453125e+01
-5.930362224578857422e+00,-3.032345533370971680e+00,-3.010145378112792969e+01
-6.198708534240722656e+00,3.778965950012207031e+00,-3.598669433593750000e+01
-6.068554878234863281e+00,-4.596591889858245850e-01,-3.193390083312988281e+01
-6.199514865875244141e+00,2.531008481979370117e+00,-3.546251296997070312e+01
-5.827597618103027344e+00,-4.888272762298583984e+00,-3.040214157104492188e+01
-5.875850677490234375e+00,-4.006064414978027344e+00,-3.000075149536132812e+01
-6.191977977752685547e+00,4.291898250579833984e+00,-3.553113555908203125e+01
-5.965707302093505859e+00,-2.365459203720092773e+00,-3.041879272460937500e+01
-6.105473518371582031e+00,1.891278475522994995e-01,-3.262206268310546875e+01
-5.990964412689208984e+00,-1.882974505424499512e+00,-3.072906112670898438e+01
-6.182114124298095703e+00,1.793002367019653320e+00,-3.461419296264648438e+01
-5.791723728179931641e+00,-5.615033149719238281e+00,-3.106851196289062500e+01
-5.734836578369140625e+00,-7.562106609344482422e+00,-3.246908950805664062e+01
-6.032195568084716797e+00,-1.114715576171875000e+00,-3.132789421081542969e+01
-6.088236331939697266e+00,-1.118573471903800964e-01,-3.229168701171875000e+01
-5.742183685302734375e+00,-7.157886028289794922e+00,-3.243977355957031250e+01
-6.183829307556152344e+00,4.840843200683593750e+00,-3.447261047363281250e+01
-5.753268718719482422e+00,-6.693451404571533203e+00,-3.216383361816406250e+01
-5.779515266418457031e+00,-5.900793075561523438e+00,-3.137698364257812500e+01
-5.856380939483642578e+00,-4.353912830352783203e+00,-3.009999465942382812e+01
-6.202876567840576172e+00,3.261102437973022461e+00,-3.598774719238281250e+01
-5.726465225219726562e+00,-8.273170471191406250e+00,-3.185433769226074219e+01
