controllable,environmental,output
-5.648568630218505859e+00,7.662002086639404297e+00,-2.935455894470214844e+01
-5.649471759796142578e+00,9.929703712463378906e+00,-3.099842262268066406e+01
-5.649178504943847656e+00,8.895690917968750000e+00,-3.104205322265625000e+01
-5.648440837860107422e+00,7.469885826110839844e+00,-2.899374771118164062e+01
-5.646226882934570312e+00,5.525973320007324219e+00,-2.435389518737792969e+01
-5.649006366729736328e+00,8.446637153625488281e+00,-3.058261489868164062e+01
-5.649402618408203125e+00,9.622660636901855469e+00,-3.120627784729003906e+01
-5.647351264953613281e+00,6.451121807098388672e+00,-2.678097152709960938e+01
-5.648918151855468750e+00,8.217725753784179688e+00,-3.027176284790039062e+01
-5.647164821624755859e+00,6.303750038146972656e+00,-2.642069816589355469e+01
-5.647496700286865234e+00,6.606917858123779297e+00,-2.715067863464355469e+01
-5.647706508636474609e+00,6.714249610900878906e+00,-2.739876556396484375e+01
-5.649302482604980469e+00,9.281413078308105469e+00,-3.123376464843750000e+01
-5.648724555969238281e+00,7.810948848724365234e+00,-2.962003707885742188e+01
-5.648034572601318359e+00,7.032491683959960938e+00,-2.810305023193359375e+01
-5.648852348327636719e+00,8.119741439819335938e+00,-3.012555694580078125e+01
-5.649112224578857422e+00,8.646576881408691406e+00,-3.081429481506347656e+01
-5.648203849792480469e+00,7.202590942382812500e+00,-2.846030616760253906e+01
-5.649261474609375000e+00,9.014191627502441406e+00,-3.112341117858886719e+01
-5.646927833557128906e+00,6.086633682250976562e+00,-2.587119483947753906e+01
-5.646722793579101562e+00,5.947572708129882812e+00,-2.550767898559570312e+01
-5.648345947265625000e+00,7.342674732208251953e+00,-2.874424934387207031e+01
-5.649491310119628906e+00,9.780606269836425781e+00,-3.112208747863769531e+01
-5.649263381958007812e+00,9.124017715454101562e+00,-3.118159294128417969e+01
-5.646447181701660156e+00,5.717612743377685547e+00,-2.488754081726074219e+01
