controllable,environmental,output
-6.360135555267333984e+00,-1.856501400470733643e-01,-3.625889968872070312e+01
-6.360474109649658203e+00,3.500089049339294434e-01,-3.509689331054687500e+01
-6.360094547271728516e+00,-7.129783630371093750e-01,-3.698413085937500000e+01
-6.360507488250732422e+00,-1.147047162055969238e+00,-3.735127258300781250e+01
-6.362275123596191406e+00,-1.842416048049926758e+00,-3.771888351440429688e+01
-6.451579093933105469e+00,-6.485054492950439453e+00,-4.038713836669921875e+01
-6.390730857849121094e+00,-4.296935558319091797e+00,-3.972908020019531250e+01
-6.475177764892578125e+00,-7.774265766143798828e+00,-3.650484466552734375e+01
-6.383410453796386719e+00,-3.940899372100830078e+00,-3.932327651977539062e+01
-6.370415687561035156e+00,-3.014429569244384766e+00,-3.840512466430664062e+01
-6.367466926574707031e+00,-2.720503807067871094e+00,-3.818711090087890625e+01
-6.425285339355468750e+00,-5.532711505889892578e+00,-4.083478546142578125e+01
-6.375537395477294922e+00,-3.445973396301269531e+00,-3.879489898681640625e+01
-6.405974864959716797e+00,-4.886363506317138672e+00,-4.036716461181640625e+01
-6.438635826110839844e+00,-5.981409072875976562e+00,-4.084819793701171875e+01
-6.362921237945556641e+00,-2.024824380874633789e+00,-3.780262756347656250e+01
-6.487561225891113281e+00,-8.893115043640136719e+00,-3.098488235473632812e+01
-6.485764503479003906e+00,-8.694124221801757812e+00,-3.203175354003906250e+01
-6.479894638061523438e+00,-8.140250205993652344e+00,-3.482825469970703125e+01
-6.492295742034912109e+00,-9.507581710815429688e+00,-2.773075866699218750e+01
-6.360063552856445312e+00,-3.119815886020660400e-01,-3.646687316894531250e+01
-6.493640422821044922e+00,-9.715720176696777344e+00,-2.664609336853027344e+01
-6.458162307739257812e+00,-6.788892745971679688e+00,-3.981769561767578125e+01
-6.463940143585205078e+00,-7.076448917388916016e+00,-3.907048416137695312e+01
-6.416798114776611328e+00,-5.249905109405517578e+00,-4.067808532714843750e+01
