controllable,environmental,output
-5.703513622283935547e+00,1.108097910881042480e+00,-1.636993598937988281e+01
-5.703491687774658203e+00,1.499161243438720703e+00,-1.547250556945800781e+01
-5.703516960144042969e+00,-3.487282991409301758e+00,-2.749871444702148438e+01
-5.703497409820556641e+00,-3.032345533370971680e+00,-2.667668914794921875e+01
-5.703405857086181641e+00,3.778965950012207031e+00,-1.144424915313720703e+01
-5.703492164611816406e+00,-4.596591889858245850e-01,-2.040818214416503906e+01
-5.703479290008544922e+00,2.531008481979370117e+00,-1.339141559600830078e+01
-5.703502178192138672e+00,-4.888272762298583984e+00,-2.918803977966308594e+01
-5.703485965728759766e+00,-4.006064414978027344e+00,-2.828547668457031250e+01
-5.703589916229248047e+00,4.291898250579833984e+00,-1.081184673309326172e+01
-5.703514099121093750e+00,-2.365459203720092773e+00,-2.527857017517089844e+01
-5.703491687774658203e+00,1.891278475522994995e-01,-1.867367362976074219e+01
-5.703494548797607422e+00,-1.882974505424499512e+00,-2.414343070983886719e+01
-5.703494548797607422e+00,1.793002367019653320e+00,-1.483636093139648438e+01
-5.703507423400878906e+00,-5.615033149719238281e+00,-2.944631385803222656e+01
-5.703506469726562500e+00,-7.562106609344482422e+00,-2.746708297729492188e+01
-5.703492641448974609e+00,-1.114715576171875000e+00,-2.217197418212890625e+01
-5.703491687774658203e+00,-1.118573471903800964e-01,-1.947189903259277344e+01
-5.703504562377929688e+00,-7.157886028289794922e+00,-2.821710014343261719e+01
-5.703475475311279297e+00,4.840843200683593750e+00,-1.023098278045654297e+01
-5.703480243682861328e+00,-6.693451404571533203e+00,-2.886037063598632812e+01
-5.703505516052246094e+00,-5.900793075561523438e+00,-2.941030311584472656e+01
-5.703488349914550781e+00,-4.353912830352783203e+00,-2.871153259277343750e+01
-5.703494071960449219e+00,3.261102437973022461e+00,-1.217888355255126953e+01
-5.703505516052246094e+00,-8.273170471191406250e+00,-2.577229309082031250e+01
