controllable,environmental,output
-7.327310085296630859e+00,-3.285665035247802734e+00,-8.821945190429687500e+00
-7.326914787292480469e+00,4.541840076446533203e+00,-2.104517173767089844e+01
-7.326030731201171875e+00,4.241966724395751953e+00,-2.041974639892578125e+01
-7.329513072967529297e+00,-3.601868152618408203e+00,-8.683390617370605469e+00
-7.324372291564941406e+00,-7.807098627090454102e-01,-1.069711494445800781e+01
-7.330219268798828125e+00,5.236146450042724609e+00,-2.223887252807617188e+01
-7.329262256622314453e+00,-4.394528865814208984e+00,-8.401726722717285156e+00
-7.326284885406494141e+00,-2.507843971252441406e+00,-9.240805625915527344e+00
-7.342572212219238281e+00,6.479576587677001953e+00,-2.312727928161621094e+01
-7.337517738342285156e+00,6.103651523590087891e+00,-2.304283523559570312e+01
-7.323501586914062500e+00,5.521212816238403320e-01,-1.249117660522460938e+01
-7.328905105590820312e+00,-4.193041324615478516e+00,-8.465304374694824219e+00
-7.331705570220947266e+00,5.481261253356933594e+00,-2.255076980590820312e+01
-7.323344707489013672e+00,1.826507449150085449e+00,-1.485806179046630859e+01
-7.323887348175048828e+00,2.978677988052368164e+00,-1.746757888793945312e+01
-7.323299407958984375e+00,1.618500471115112305e+00,-1.442894077301025391e+01
-7.323694229125976562e+00,2.727875471115112305e+00,-1.687415313720703125e+01
-7.365401744842529297e+00,7.615559577941894531e+00,-2.244830703735351562e+01
-7.325835227966308594e+00,-2.143263339996337891e+00,-9.481471061706542969e+00
-7.359418869018554688e+00,7.346337795257568359e+00,-2.273090934753417969e+01
-7.325470924377441406e+00,-1.789412260055541992e+00,-9.746253967285156250e+00
-7.324605464935302734e+00,-9.974071979522705078e-01,-1.046607589721679688e+01
-7.324685096740722656e+00,3.622483968734741211e+00,-1.900492668151855469e+01
-7.323658943176269531e+00,2.199435979127883911e-01,-1.198048210144042969e+01
-7.323359012603759766e+00,9.869697093963623047e-01,-1.322666549682617188e+01
