controllable,environmental,output
6.120238780975341797e+00,3.529337406158447266e+00,-1.765802192687988281e+01
6.112195014953613281e+00,3.074610233306884766e+00,-1.740811729431152344e+01
6.146950721740722656e+00,4.967072010040283203e+00,-1.847426986694335938e+01
6.099069595336914062e+00,2.295695304870605469e+00,-1.681157493591308594e+01
6.094020366668701172e+00,1.914105415344238281e+00,-1.639195442199707031e+01
5.992449760437011719e+00,9.233463287353515625e+00,-2.334632682800292969e+01
6.047877311706542969e+00,8.708333015441894531e+00,-2.223505020141601562e+01
6.117974281311035156e+00,7.417019367218017578e+00,-2.069876861572265625e+01
6.091249942779541016e+00,8.102162361145019531e+00,-2.143784141540527344e+01
6.147496223449707031e+00,6.322174549102783203e+00,-1.960169219970703125e+01
6.134372234344482422e+00,6.923290729522705078e+00,-2.017462921142578125e+01
6.152062416076660156e+00,5.720808029174804688e+00,-1.907622337341308594e+01
5.960957050323486328e+00,9.700057029724121094e+00,-2.457260894775390625e+01
6.139519691467285156e+00,6.728837013244628906e+00,-1.998090744018554688e+01
6.132590293884277344e+00,4.187544345855712891e+00,-1.799206733703613281e+01
6.097540855407714844e+00,7.962311267852783203e+00,-2.128622436523437500e+01
6.073587894439697266e+00,8.405926704406738281e+00,-2.179409408569335938e+01
6.126750469207763672e+00,7.158723354339599609e+00,-2.042023658752441406e+01
5.976799964904785156e+00,9.423213958740234375e+00,-2.384153938293457031e+01
6.114846229553222656e+00,3.216522216796875000e+00,-1.749076271057128906e+01
6.106945514678955078e+00,2.773691654205322266e+00,-1.721127319335937500e+01
6.144567489624023438e+00,4.813722133636474609e+00,-1.836701583862304688e+01
6.150907039642333984e+00,5.324221611022949219e+00,-1.874674415588378906e+01
6.126060485839843750e+00,3.847662687301635742e+00,-1.781800651550292969e+01
6.150742053985595703e+00,6.016561508178710938e+00,-1.933156394958496094e+01
