controllable,environmental,output
-6.198895454406738281e+00,-5.057267665863037109e+00,-3.110590934753417969e+01
-6.198824405670166016e+00,-2.178113013505935669e-01,-3.621690750122070312e+01
-6.198891639709472656e+00,-4.344331741333007812e+00,-3.306848526000976562e+01
-6.198881626129150391e+00,-3.484082937240600586e+00,-3.473768234252929688e+01
-6.198903560638427734e+00,-2.958208799362182617e+00,-3.539228057861328125e+01
-6.198670387268066406e+00,9.378522038459777832e-01,-3.557221984863281250e+01
-6.198898315429687500e+00,-8.221570968627929688e+00,-1.984796333312988281e+01
-6.198809623718261719e+00,1.550424396991729736e-01,-3.610860824584960938e+01
-6.198848247528076172e+00,-1.820991516113281250e+00,-3.610279083251953125e+01
-6.198882102966308594e+00,-1.493286609649658203e+00,-3.619036102294921875e+01
-6.198900699615478516e+00,-3.933255434036254883e+00,-3.396317672729492188e+01
-6.198553085327148438e+00,1.462784886360168457e+00,-3.487708282470703125e+01
-6.198778152465820312e+00,-7.677270174026489258e-01,-3.626728820800781250e+01
-6.198936939239501953e+00,-7.278704166412353516e+00,-2.313803863525390625e+01
-6.198875904083251953e+00,-2.269364356994628906e+00,-3.591244506835937500e+01
-6.198631286621093750e+00,-7.970785617828369141e+00,-2.068745803833007812e+01
-6.198908805847167969e+00,-8.757255554199218750e+00,-1.815992164611816406e+01
-6.198747158050537109e+00,4.931376576423645020e-01,-3.593762969970703125e+01
-6.198907852172851562e+00,-4.583676815032958984e+00,-3.246576690673828125e+01
-6.198893070220947266e+00,-9.928396224975585938e+00,-1.502059650421142578e+01
-6.198895454406738281e+00,-6.073797225952148438e+00,-2.761965370178222656e+01
-6.198894977569580078e+00,-5.717225551605224609e+00,-2.890689468383789062e+01
-6.198933601379394531e+00,-6.760167121887207031e+00,-2.506091880798339844e+01
-6.198427200317382812e+00,1.923669219017028809e+00,-3.398985671997070312e+01
-6.198903083801269531e+00,-9.221642494201660156e+00,-1.682236289978027344e+01
