controllable,environmental,output
-6.029385566711425781e+00,-6.678810119628906250e+00,-3.779125595092773438e+01
-5.965692043304443359e+00,-8.881341934204101562e+00,-4.160176467895507812e+01
-5.936916828155517578e+00,-9.883316993713378906e+00,-4.266395568847656250e+01
-6.036891460418701172e+00,-5.299901962280273438e+00,-3.483243179321289062e+01
-6.036655426025390625e+00,-5.476594924926757812e+00,-3.532141876220703125e+01
-6.024664402008056641e+00,-6.986893653869628906e+00,-3.828771591186523438e+01
-5.957064628601074219e+00,-9.128692626953125000e+00,-4.201514434814453125e+01
-6.035467147827148438e+00,-5.913950443267822266e+00,-3.637126922607421875e+01
-6.037454605102539062e+00,-4.701943874359130859e+00,-3.288507461547851562e+01
-5.947239875793457031e+00,-9.446715354919433594e+00,-4.243691253662109375e+01
-5.974007606506347656e+00,-8.651236534118652344e+00,-4.118396377563476562e+01
-6.002197742462158203e+00,-7.857391357421875000e+00,-3.972749710083007812e+01
-6.015401840209960938e+00,-7.401875495910644531e+00,-3.895491027832031250e+01
-6.035814762115478516e+00,-5.790483951568603516e+00,-3.609663391113281250e+01
-6.006955623626708984e+00,-7.704049110412597656e+00,-3.946121215820312500e+01
-6.032781600952148438e+00,-6.351388454437255859e+00,-3.723088455200195312e+01
-6.037155628204345703e+00,-5.120232582092285156e+00,-3.429457092285156250e+01
-5.940726280212402344e+00,-9.702651023864746094e+00,-4.263137435913085938e+01
-6.026150226593017578e+00,-6.898018360137939453e+00,-3.814587402343750000e+01
-6.033784866333007812e+00,-6.211443901062011719e+00,-3.697272872924804688e+01
-5.961645126342773438e+00,-8.994997024536132812e+00,-4.179809570312500000e+01
-5.989673614501953125e+00,-8.225188255310058594e+00,-4.039098358154296875e+01
-5.984386444091796875e+00,-8.372540473937988281e+00,-4.066434097290039062e+01
-6.019590854644775391e+00,-7.231579303741455078e+00,-3.867862319946289062e+01
-6.037343025207519531e+00,-4.883440017700195312e+00,-3.352306747436523438e+01
