controllable,environmental,output
6.053610801696777344e+00,-4.446087360382080078e+00,-1.968261146545410156e+01
6.060661792755126953e+00,-4.272554397583007812e+00,-1.951924324035644531e+01
6.000937938690185547e+00,-6.115151882171630859e+00,-2.209182167053222656e+01
5.971391201019287109e+00,-7.755441188812255859e+00,-2.314779472351074219e+01
6.089254379272460938e+00,-2.149392366409301758e+00,-1.780036735534667969e+01
5.994503021240234375e+00,-6.520994186401367188e+00,-2.255645751953125000e+01
6.002636909484863281e+00,-5.994306564331054688e+00,-2.192492866516113281e+01
6.087486267089843750e+00,-2.555718660354614258e+00,-1.819877243041992188e+01
6.090132236480712891e+00,-1.819886803627014160e+00,-1.741645050048828125e+01
5.969378948211669922e+00,-7.925455093383789062e+00,-2.312349891662597656e+01
6.065816879272460938e+00,-4.125653266906738281e+00,-1.939416503906250000e+01
5.990929126739501953e+00,-6.705193042755126953e+00,-2.271885108947753906e+01
5.973526954650878906e+00,-7.600615024566650391e+00,-2.314225387573242188e+01
6.009175300598144531e+00,-5.602328300476074219e+00,-2.131632232666015625e+01
6.077911853790283203e+00,-3.611510038375854492e+00,-1.900895309448242188e+01
5.982295513153076172e+00,-7.110564231872558594e+00,-2.298394775390625000e+01
6.039318561553955078e+00,-4.758690357208251953e+00,-2.003270339965820312e+01
6.083592891693115234e+00,-3.153241157531738281e+00,-1.867950057983398438e+01
6.080515384674072266e+00,-3.437651157379150391e+00,-1.888522529602050781e+01
5.966146945953369141e+00,-8.279254913330078125e+00,-2.295605850219726562e+01
6.013394355773925781e+00,-5.414533615112304688e+00,-2.100731086730957031e+01
6.088110923767089844e+00,-2.424330711364746094e+00,-1.807797431945800781e+01
5.986537933349609375e+00,-6.905913352966308594e+00,-2.286502265930175781e+01
6.085723876953125000e+00,-2.867024183273315430e+00,-1.846064949035644531e+01
6.027956485748291016e+00,-5.000785350799560547e+00,-2.035941886901855469e+01
