controllable,environmental,output
-2.876431703567504883e+00,-9.953449249267578125e+00,-2.100356292724609375e+01
6.128368377685546875e+00,-8.648573875427246094e+00,-2.117572402954101562e+01
6.136995315551757812e+00,-7.156697750091552734e+00,-2.178905677795410156e+01
6.143400192260742188e+00,-6.578433036804199219e+00,-2.144201087951660156e+01
6.132303237915039062e+00,-7.751244068145751953e+00,-2.183833503723144531e+01
6.131658554077148438e+00,-7.866466999053955078e+00,-2.180628204345703125e+01
6.163337230682373047e+00,-5.247813701629638672e+00,-1.972159576416015625e+01
6.141754150390625000e+00,-6.714079856872558594e+00,-2.154750061035156250e+01
6.176047801971435547e+00,-4.503048419952392578e+00,-1.835161972045898438e+01
6.171362400054931641e+00,-4.783610820770263672e+00,-1.889217376708984375e+01
-2.862578392028808594e+00,-9.399080276489257812e+00,-1.991336441040039062e+01
6.165365695953369141e+00,-5.137058734893798828e+00,-1.953198623657226562e+01
6.159260272979736328e+00,-5.498001575469970703e+00,-2.012804031372070312e+01
6.126978397369384766e+00,-9.206349372863769531e+00,-2.028055381774902344e+01
6.155719757080078125e+00,-5.716332912445068359e+00,-2.045520782470703125e+01
6.149014472961425781e+00,-6.155333995819091797e+00,-2.102326011657714844e+01
6.139577388763427734e+00,-6.904816150665283203e+00,-2.167127799987792969e+01
-2.868928194046020508e+00,-9.608330726623535156e+00,-2.038043975830078125e+01
6.127408981323242188e+00,-9.017909049987792969e+00,-2.062144279479980469e+01
6.178795814514160156e+00,-4.327372074127197266e+00,-1.800054550170898438e+01
6.182759284973144531e+00,-4.064725875854492188e+00,-1.746004295349121094e+01
6.129535675048828125e+00,-8.309833526611328125e+00,-2.154021453857421875e+01
6.134267807006835938e+00,-7.472999095916748047e+00,-2.185794258117675781e+01
6.150431632995605469e+00,-6.055950164794921875e+00,-2.090598106384277344e+01
6.130521774291992188e+00,-8.083767890930175781e+00,-2.170502281188964844e+01
