controllable,environmental,output
-6.944253444671630859e+00,-1.724234342575073242e+00,-3.271952056884765625e+01
-6.886260509490966797e+00,2.898842096328735352e+00,-3.389471435546875000e+01
-6.903711795806884766e+00,-2.900705933570861816e-01,-3.301893615722656250e+01
-6.986701488494873047e+00,-3.148494720458984375e+00,-3.321026229858398438e+01
-6.996809005737304688e+00,-3.558131933212280273e+00,-3.340298080444335938e+01
-7.017618656158447266e+00,-4.687245845794677734e+00,-3.358295822143554688e+01
-6.881745338439941406e+00,1.474214792251586914e+00,-3.403948974609375000e+01
-7.024084091186523438e+00,-5.219405174255371094e+00,-3.326307678222656250e+01
-7.029162883758544922e+00,-5.838131427764892578e+00,-3.237977600097656250e+01
-6.881530761718750000e+00,1.925129055976867676e+00,-3.418109512329101562e+01
-6.890873908996582031e+00,3.495251893997192383e+00,-3.314247131347656250e+01
-6.892569065093994141e+00,2.870345413684844971e-01,-3.334277343750000000e+01
-6.900352001190185547e+00,-1.377977579832077026e-01,-3.309671783447265625e+01
-6.892274856567382812e+00,3.679267644882202148e+00,-3.280575942993164062e+01
-7.002830028533935547e+00,-3.831764221191406250e+00,-3.351261901855468750e+01
-6.964775085449218750e+00,-2.379333734512329102e+00,-3.287401580810546875e+01
-7.010540008544921875e+00,-4.233918666839599609e+00,-3.361248397827148438e+01
-6.911830425262451172e+00,-6.276037096977233887e-01,-3.287284851074218750e+01
-6.885119915008544922e+00,2.735747098922729492e+00,-3.401593017578125000e+01
-6.896587848663330078e+00,4.346610069274902344e+00,-3.116878128051757812e+01
-6.882641315460205078e+00,2.293512821197509766e+00,-3.418677139282226562e+01
-6.952448368072509766e+00,-1.981994748115539551e+00,-3.276056671142578125e+01
-6.928106784820556641e+00,-1.206184625625610352e+00,-3.272550582885742188e+01
-6.887091636657714844e+00,6.899817585945129395e-01,-3.359695053100585938e+01
-7.025938510894775391e+00,-5.413623332977294922e+00,-3.304994583129882812e+01
