controllable,environmental,output
-6.428432464599609375e+00,3.848348379135131836e+00,-3.796232986450195312e+01
-6.433308124542236328e+00,2.436451673507690430e+00,-3.769038009643554688e+01
-6.426589488983154297e+00,4.693039417266845703e+00,-3.733532333374023438e+01
-6.441944599151611328e+00,-4.102710723876953125e+00,-3.742686462402343750e+01
-6.436163902282714844e+00,1.798073649406433105e+00,-3.746999740600585938e+01
-6.443855762481689453e+00,-2.554191589355468750e+00,-3.889567565917968750e+01
-6.442830562591552734e+00,-3.484633684158325195e+00,-3.852622604370117188e+01
-6.426418781280517578e+00,4.868020534515380859e+00,-3.707503890991210938e+01
-6.437705516815185547e+00,1.440873146057128906e+00,-3.738178634643554688e+01
-6.444394111633300781e+00,-1.724980711936950684e+00,-3.847818374633789062e+01
-6.442737579345703125e+00,8.042139001190662384e-03,-3.745871734619140625e+01
-6.444442749023437500e+00,-1.158790588378906250e+00,-3.807956695556640625e+01
-6.429967880249023438e+00,3.339415073394775391e+00,-3.797086715698242188e+01
-6.444148063659667969e+00,-8.270903229713439941e-01,-3.786116409301757812e+01
-6.443559646606445312e+00,-2.808634042739868164e+00,-3.891547393798828125e+01
-6.443003654479980469e+00,-3.284601688385009766e+00,-3.872029495239257812e+01
-6.443588733673095703e+00,-3.923642635345458984e-01,-3.762083435058593750e+01
-6.433931350708007812e+00,2.316111087799072266e+00,-3.764534378051757812e+01
-6.431552410125732422e+00,2.896771907806396484e+00,-3.785730361938476562e+01
-6.427826881408691406e+00,4.102488040924072266e+00,-3.786984634399414062e+01
-6.442336082458496094e+00,1.532174497842788696e-01,-3.741526794433593750e+01
-6.441416740417480469e+00,4.705694913864135742e-01,-3.734925460815429688e+01
-6.444226741790771484e+00,-2.221796751022338867e+00,-3.877690505981445312e+01
-6.438961505889892578e+00,1.141769766807556152e+00,-3.733661270141601562e+01
-6.425696372985839844e+00,5.348867893218994141e+00,-3.608763122558593750e+01
