controllable,environmental,output
7.500000000000000000e+00,-7.346917152404785156e+00,-1.319359111785888672e+01
7.500000000000000000e+00,-4.400403797626495361e-01,-8.556065559387207031e+00
7.500000000000000000e+00,-4.378686904907226562e+00,-1.026231288909912109e+01
7.500000000000000000e+00,-2.451562881469726562e+00,-8.998242378234863281e+00
7.500000000000000000e+00,-5.751636028289794922e+00,-1.186523628234863281e+01
7.500000000000000000e+00,-3.393196344375610352e+00,-9.470986366271972656e+00
7.500000000000000000e+00,-7.141526222229003906e+00,-1.316182136535644531e+01
7.500000000000000000e+00,-5.516782760620117188e+00,-1.156778621673583984e+01
7.500000000000000000e+00,-1.268723130226135254e+00,-8.674265861511230469e+00
7.500000000000000000e+00,-1.500057697296142578e+00,-8.720423698425292969e+00
7.500000000000000000e+00,-1.855301022529602051e+00,-8.805860519409179688e+00
7.500000000000000000e+00,-2.769636869430541992e+00,-9.131734848022460938e+00
7.500000000000000000e+00,1.180234670639038086e+00,-8.452537536621093750e+00
7.500000000000000000e+00,-4.104933261871337891e+00,-1.000837802886962891e+01
7.500000000000000000e+00,1.008860945701599121e+00,-8.458723068237304688e+00
7.500000000000000000e+00,-6.460178494453430176e-01,-8.579649925231933594e+00
7.500000000000000000e+00,-7.937041759490966797e+00,-1.295241165161132812e+01
7.500000000000000000e+00,6.678360980004072189e-03,-8.515023231506347656e+00
7.500000000000000000e+00,-8.353140830993652344e+00,-1.252659416198730469e+01
7.500000000000000000e+00,-6.008385658264160156e+00,-1.218492317199707031e+01
7.500000000000000000e+00,-5.026914596557617188e+00,-1.096489334106445312e+01
7.500000000000000000e+00,-6.596826553344726562e+00,-1.282422351837158203e+01
7.500000000000000000e+00,-3.554986238479614258e+00,-9.578122138977050781e+00
7.500000000000000000e+00,5.801227092742919922e-01,-8.478019714355468750e+00
7.500000000000000000e+00,-8.615743637084960938e+00,-1.218970298767089844e+01
