controllable,environmental,output
-5.697025299072265625e+00,7.662002086639404297e+00,-3.026820373535156250e+01
-5.668606758117675781e+00,9.929703712463378906e+00,-3.271791076660156250e+01
-5.679047107696533203e+00,8.895690917968750000e+00,-3.220169067382812500e+01
-5.699159622192382812e+00,7.469885826110839844e+00,-2.992007064819335938e+01
-5.703708648681640625e+00,5.525973320007324219e+00,-2.543712425231933594e+01
-5.685882091522216797e+00,8.446637153625488281e+00,-3.157520484924316406e+01
-5.670807838439941406e+00,9.622660636901855469e+00,-3.276538085937500000e+01
-5.704608440399169922e+00,6.451121807098388672e+00,-2.784130287170410156e+01
-5.689369678497314453e+00,8.217725753784179688e+00,-3.121504783630371094e+01
-5.704715251922607422e+00,6.303750038146972656e+00,-2.749622535705566406e+01
-5.704385757446289062e+00,6.606917858123779297e+00,-2.819163513183593750e+01
-5.704108238220214844e+00,6.714249610900878906e+00,-2.842494583129882812e+01
-5.674135684967041016e+00,9.281413078308105469e+00,-3.259698486328125000e+01
-5.695192337036132812e+00,7.810948848724365234e+00,-3.053081512451171875e+01
-5.702698707580566406e+00,7.032491683959960938e+00,-2.908282089233398438e+01
-5.690866470336914062e+00,8.119741439819335938e+00,-3.105493164062500000e+01
-5.682779312133789062e+00,8.646576881408691406e+00,-3.187000083923339844e+01
-5.701502323150634766e+00,7.202590942382812500e+00,-2.941652870178222656e+01
-5.677439212799072266e+00,9.014191627502441406e+00,-3.234112930297851562e+01
-5.704633235931396484e+00,6.086633682250976562e+00,-2.696197319030761719e+01
-5.704455852508544922e+00,5.947572708129882812e+00,-2.660308456420898438e+01
-5.700380325317382812e+00,7.342674732208251953e+00,-2.968337631225585938e+01
-5.669569015502929688e+00,9.780606269836425781e+00,-3.276712799072265625e+01
-5.676008224487304688e+00,9.124017715454101562e+00,-3.245711517333984375e+01
-5.704079151153564453e+00,5.717612743377685547e+00,-2.598117065429687500e+01
