controllable,environmental,output
-6.204159259796142578e+00,-5.057267665863037109e+00,-3.712162399291992188e+01
-6.202666282653808594e+00,-2.178113013505935669e-01,-3.609314346313476562e+01
-6.204494953155517578e+00,-4.344331741333007812e+00,-3.789657974243164062e+01
-6.205027580261230469e+00,-3.484082937240600586e+00,-3.783348846435546875e+01
-6.205275058746337891e+00,-2.958208799362182617e+00,-3.748503494262695312e+01
-6.201049327850341797e+00,9.378522038459777832e-01,-3.559717941284179688e+01
-6.203761100769042969e+00,-8.221570968627929688e+00,-2.523654365539550781e+01
-6.202115058898925781e+00,1.550424396991729736e-01,-3.600650787353515625e+01
-6.204880714416503906e+00,-1.820991516113281250e+00,-3.664578247070312500e+01
-6.204515457153320312e+00,-1.493286609649658203e+00,-3.646619415283203125e+01
-6.204751014709472656e+00,-3.933255434036254883e+00,-3.797581481933593750e+01
-6.200502872467041016e+00,1.462784886360168457e+00,-3.498264694213867188e+01
-6.203497886657714844e+00,-7.677270174026489258e-01,-3.620747756958007812e+01
-6.203779220581054688e+00,-7.278704166412353516e+00,-2.951281929016113281e+01
-6.205193996429443359e+00,-2.269364356994628906e+00,-3.695047378540039062e+01
-6.203735351562500000e+00,-7.970785617828369141e+00,-2.636611938476562500e+01
-6.203699111938476562e+00,-8.757255554199218750e+00,-2.290070152282714844e+01
-6.201649188995361328e+00,4.931376576423645020e-01,-3.588323593139648438e+01
-6.204377174377441406e+00,-4.583676815032958984e+00,-3.773358154296875000e+01
-6.203661441802978516e+00,-9.928396224975585938e+00,-1.837982177734375000e+01
-6.203909873962402344e+00,-6.073797225952148438e+00,-3.445155334472656250e+01
-6.203971862792968750e+00,-5.717225551605224609e+00,-3.559057998657226562e+01
-6.203825473785400391e+00,-6.760167121887207031e+00,-3.178623962402343750e+01
-6.200075626373291016e+00,1.923669219017028809e+00,-3.412591552734375000e+01
-6.203659534454345703e+00,-9.221642494201660156e+00,-2.099839782714843750e+01
