controllable,environmental,output
-6.930608749389648438e+00,-1.917601943016052246e+00,-1.133861637115478516e+01
-6.926399230957031250e+00,4.599302768707275391e+00,-3.224472427368164062e+01
-6.924354076385498047e+00,5.630440711975097656e+00,-3.533967590332031250e+01
-6.930247306823730469e+00,-9.284312129020690918e-01,-1.287984752655029297e+01
-6.930100440979003906e+00,-1.475658863782882690e-01,-1.451270103454589844e+01
-6.923806667327880859e+00,6.595017433166503906e+00,-3.671403884887695312e+01
-6.928123950958251953e+00,3.470526933670043945e+00,-2.757550430297851562e+01
-6.928794860839843750e+00,2.725729465484619141e+00,-2.430788803100585938e+01
-6.930354595184326172e+00,-1.556721925735473633e+00,-1.183997535705566406e+01
-6.930282115936279297e+00,-4.042388916015625000e+00,-9.445989608764648438e+00
-6.928971290588378906e+00,2.450334072113037109e+00,-2.313532066345214844e+01
-6.930397510528564453e+00,-4.641876697540283203e+00,-9.145589828491210938e+00
-6.930420398712158203e+00,-3.068603038787841797e+00,-1.012289428710937500e+01
-6.925395965576171875e+00,5.062428951263427734e+00,-3.382054901123046875e+01
-6.930500030517578125e+00,-6.680838584899902344e+00,-8.549208641052246094e+00
-6.930356025695800781e+00,-5.138520717620849609e+00,-8.948413848876953125e+00
-6.930333137512207031e+00,-5.823639392852783203e+00,-8.737390518188476562e+00
-6.927448749542236328e+00,3.979523420333862305e+00,-2.977832603454589844e+01
-6.924981117248535156e+00,7.567008495330810547e+00,-3.634666061401367188e+01
-6.929945468902587891e+00,3.875067532062530518e-01,-1.587785530090332031e+01
-6.930370330810546875e+00,-2.423741102218627930e+00,-1.073827362060546875e+01
-6.924506187438964844e+00,7.197963714599609375e+00,-3.671702957153320312e+01
-6.929657459259033203e+00,1.245774626731872559e+00,-1.852086639404296875e+01
-6.929407119750976562e+00,1.772180676460266113e+00,-2.041805839538574219e+01
-6.929981231689453125e+00,-6.082985877990722656e+00,-8.672689437866210938e+00
