controllable,environmental,output
-6.386353969573974609e+00,-1.652066349983215332e+00,-3.784078979492187500e+01
-6.309110641479492188e+00,1.590052247047424316e-01,-3.633700561523437500e+01
-6.398307323455810547e+00,-2.893014192581176758e+00,-3.881496810913085938e+01
-6.392857074737548828e+00,-3.237466335296630859e+00,-3.913322067260742188e+01
-6.399641036987304688e+00,-2.656361103057861328e+00,-3.861262130737304688e+01
-6.205414772033691406e+00,2.329129457473754883e+00,-3.413131332397460938e+01
-6.214678287506103516e+00,2.010394811630249023e+00,-3.471550369262695312e+01
-6.358535766601562500e+00,-4.851959228515625000e+00,-3.939850997924804688e+01
-6.357048988342285156e+00,-7.761158347129821777e-01,-3.709032440185546875e+01
-6.325253486633300781e+00,-1.266842037439346313e-01,-3.654810714721679688e+01
-6.238351821899414062e+00,1.425076246261596680e+00,-3.543614196777343750e+01
-6.252138614654541016e+00,1.149685621261596680e+00,-3.566704940795898438e+01
-6.371234416961669922e+00,-4.143460750579833984e+00,-3.976568603515625000e+01
-6.380159378051757812e+00,-1.420206904411315918e+00,-3.765116119384765625e+01
-6.384040832519531250e+00,-3.614202737808227539e+00,-3.947407913208007812e+01
-6.297269821166992188e+00,3.611271381378173828e-01,-3.619808578491210938e+01
-6.280492305755615234e+00,6.453920006752014160e-01,-3.601190567016601562e+01
-6.367075920104980469e+00,-1.025493144989013672e+00,-3.731031799316406250e+01
-6.353092193603515625e+00,-5.319254875183105469e+00,-3.852759933471679688e+01
-6.340022563934326172e+00,-4.099477827548980713e-01,-3.677561950683593750e+01
-6.361881732940673828e+00,-4.630172729492187500e+00,-3.963014221191406250e+01
-6.398972511291503906e+00,-2.414931058883666992e+00,-3.842112350463867188e+01
-6.393962383270263672e+00,-2.010057926177978516e+00,-3.811674499511718750e+01
-6.222975254058837891e+00,1.779445767402648926e+00,-3.504712677001953125e+01
-6.379136085510253906e+00,-3.808624505996704102e+00,-3.961905670166015625e+01
