controllable,environmental,output
6.089498043060302734e+00,5.210192680358886719e+00,-1.890681076049804688e+01
6.077982425689697266e+00,4.888095855712890625e+00,-1.847031402587890625e+01
5.934004783630371094e+00,9.317985534667968750e+00,-2.209141349792480469e+01
5.989958763122558594e+00,7.617504596710205078e+00,-2.086694526672363281e+01
6.021833896636962891e+00,2.601203441619873047e+00,-1.433058452606201172e+01
6.076815605163574219e+00,6.797085762023925781e+00,-1.995363616943359375e+01
6.016624927520751953e+00,1.968761324882507324e+00,-1.313417720794677734e+01
5.941234588623046875e+00,8.757378578186035156e+00,-2.209239768981933594e+01
6.014977931976318359e+00,1.724633812904357910e+00,-1.269950962066650391e+01
5.949876785278320312e+00,8.431908607482910156e+00,-2.189101982116699219e+01
5.965901851654052734e+00,8.015280723571777344e+00,-2.144037246704101562e+01
6.046978950500488281e+00,4.045085430145263672e+00,-1.711231994628906250e+01
6.038615226745605469e+00,3.711520910263061523e+00,-1.650090789794921875e+01
6.013407707214355469e+00,1.455779075622558594e+00,-1.224282264709472656e+01
6.101255893707275391e+00,5.803464889526367188e+00,-1.951575851440429688e+01
6.068847656250000000e+00,4.657323837280273438e+00,-1.812765502929687500e+01
6.102023124694824219e+00,6.171070098876953125e+00,-1.971885108947753906e+01
6.019867420196533203e+00,2.384129047393798828e+00,-1.391062355041503906e+01
6.031125068664550781e+00,3.324952125549316406e+00,-1.575658321380615234e+01
6.012267112731933594e+00,7.378881931304931641e+00,-2.052047348022460938e+01
5.937427997589111328e+00,8.969846725463867188e+00,-2.214652442932128906e+01
6.097144603729248047e+00,6.443348884582519531e+00,-1.981067466735839844e+01
6.055550098419189453e+00,4.310162067413330078e+00,-1.757029342651367188e+01
6.039387226104736328e+00,7.145095825195312500e+00,-2.023326492309570312e+01
6.024533271789550781e+00,2.846276283264160156e+00,-1.481197071075439453e+01
