controllable,environmental,output
6.099225521087646484e+00,5.210192680358886719e+00,-1.880430221557617188e+01
6.093651771545410156e+00,4.888095855712890625e+00,-1.848248672485351562e+01
5.928347110748291016e+00,9.317985534667968750e+00,-2.219277000427246094e+01
5.988032341003417969e+00,7.617504596710205078e+00,-2.090033149719238281e+01
6.128434658050537109e+00,2.601203441619873047e+00,-1.698706436157226562e+01
6.083871841430664062e+00,6.797085762023925781e+00,-1.992989730834960938e+01
6.137942790985107422e+00,1.968761324882507324e+00,-1.609039115905761719e+01
5.935419559478759766e+00,8.757378578186035156e+00,-2.218916130065917969e+01
6.140366554260253906e+00,1.724633812904357910e+00,-1.567994213104248047e+01
5.944984436035156250e+00,8.431908607482910156e+00,-2.198881340026855469e+01
5.962408065795898438e+00,8.015280723571777344e+00,-2.152345275878906250e+01
6.095132827758789062e+00,4.045085430145263672e+00,-1.801611137390136719e+01
6.101875305175781250e+00,3.711520910263061523e+00,-1.787490272521972656e+01
6.142492771148681641e+00,1.455779075622558594e+00,-1.519969749450683594e+01
6.105143547058105469e+00,5.803464889526367188e+00,-1.945727920532226562e+01
6.091115951538085938e+00,4.657323837280273438e+00,-1.830838394165039062e+01
6.106230735778808594e+00,6.171070098876953125e+00,-1.970812416076660156e+01
6.132417201995849609e+00,2.384129047393798828e+00,-1.671052551269531250e+01
6.111362934112548828e+00,3.324952125549316406e+00,-1.765632057189941406e+01
6.012649059295654297e+00,7.378881931304931641e+00,-2.051805496215820312e+01
5.931435585021972656e+00,8.969846725463867188e+00,-2.224381446838378906e+01
6.102616310119628906e+00,6.443348884582519531e+00,-1.980447769165039062e+01
6.091618061065673828e+00,4.310162067413330078e+00,-1.812409019470214844e+01
6.043503761291503906e+00,7.145095825195312500e+00,-2.020812606811523438e+01
6.123144149780273438e+00,2.846276283264160156e+00,-1.725653839111328125e+01
